10 May 2022 06:51:02,776 ERROR (LoggingUtil.java:33)  [] - TIBCO-AMX-CLI-000035: propsFile '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-10-06-05-02/func/runtime/bat/amsg341_2node_orcl/admin.properties' does not exist
11 May 2022 01:21:05,448 ERROR (LoggingUtil.java:33)  [] - TIBCO-AMX-CLI-000035: propsFile '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-11-00-35-48/func/runtime/bat/amsg341_2node_orcl/admin.properties' does not exist
11 May 2022 02:33:34,468 ERROR (LoggingUtil.java:33)  [] - TIBCO-AMX-CLI-000035: propsFile '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-11-01-49-43/func/runtime/bat/amsg341_2node_orcl/admin.properties' does not exist
19 Oct 2022 02:11:45,565 INFO  (Processor.java:1164)  [] - TIBCO-AMX-CLI-000962: Getting entrprise information before executing action 'undeploy'
19 Oct 2022 02:11:45,566 INFO  (Processor.java:1166)  [] - ---------------------------------------------------------------------------------
19 Oct 2022 02:11:46,384 INFO  (CheckDeploymentHealthAction.java:1240)  [] - Admin Info: 
19 Oct 2022 02:11:46,385 INFO  (CheckDeploymentHealthAction.java:1245)  [] -     Time for which Admin is up: 0 days, 0 hours, 13 minutes, 3 seconds
19 Oct 2022 02:11:46,386 INFO  (CheckDeploymentHealthAction.java:1247)  [] -     Time taken for Admin to start up: 03 minutes, 12 seconds
19 Oct 2022 02:11:46,388 INFO  (CheckDeploymentHealthAction.java:1248)  [] -     Time taken to ping the Database: 0.001 seconds
19 Oct 2022 02:11:46,388 INFO  (CheckDeploymentHealthAction.java:1249)  [] -     Time taken to ping Qin Notification Server: 24ms
19 Oct 2022 02:11:46,388 INFO  (CheckDeploymentHealthAction.java:1251)  [] -     Admin suspend state: Unsuspended
19 Oct 2022 02:11:46,388 INFO  (CheckDeploymentHealthAction.java:1252)  [] -     Admin readOnly state: Write
19 Oct 2022 02:11:46,389 INFO  (CheckDeploymentHealthAction.java:1253)  [] -     Admin suspend/readOnly description: 
19 Oct 2022 02:11:46,389 INFO  (CheckDeploymentHealthAction.java:1263)  [] -     Is this Admin Qin Notification Group leader: N/A
19 Oct 2022 02:11:46,389 INFO  (CheckDeploymentHealthAction.java:1265)  [] -     Number of Notifications processed by Admin: 2100
19 Oct 2022 02:11:46,389 INFO  (CheckDeploymentHealthAction.java:1266)  [] -     Number of Runtime Artifacts in Admin Staging Area: 1 (RDA files: 1, ZIP files: 0)
19 Oct 2022 02:11:46,390 INFO  (CheckDeploymentHealthAction.java:1274)  [] -     Admin Entities:
19 Oct 2022 02:11:46,390 INFO  (CheckDeploymentHealthAction.java:1275)  [] -                Entities          Total    Last Modified/Deployed On
19 Oct 2022 02:11:46,390 INFO  (CheckDeploymentHealthAction.java:1277)  [] -                  Environments        2     19 Oct 2022 01:30:06,364
19 Oct 2022 02:11:46,391 INFO  (CheckDeploymentHealthAction.java:1277)  [] -                         Hosts        1     19 Oct 2022 01:26:41,691
19 Oct 2022 02:11:46,391 INFO  (CheckDeploymentHealthAction.java:1277)  [] -                         Nodes        4     19 Oct 2022 02:11:29,207
19 Oct 2022 02:11:46,391 INFO  (CheckDeploymentHealthAction.java:1277)  [] -                  Applications       28     19 Oct 2022 02:11:29,404
19 Oct 2022 02:11:46,392 INFO  (CheckDeploymentHealthAction.java:1277)  [] -            Resource Templates       65     19 Oct 2022 02:11:08,078
19 Oct 2022 02:11:46,392 INFO  (CheckDeploymentHealthAction.java:1277)  [] -            Resource Instances      144                          N/A
19 Oct 2022 02:11:46,392 INFO  (CheckDeploymentHealthAction.java:1277)  [] -         Application Templates       24     19 Oct 2022 02:11:06,465
19 Oct 2022 02:11:46,392 INFO  (CheckDeploymentHealthAction.java:1281)  [] - 
19 Oct 2022 02:11:46,393 INFO  (CheckDeploymentHealthAction.java:1290)  [] - Enterprise [AMXAdmin] summary : 
19 Oct 2022 02:11:46,393 INFO  (CheckDeploymentHealthAction.java:1291)  [] -     Number of Nodes: 4 [4 Running, 0 Not Running]
19 Oct 2022 02:11:46,393 INFO  (CheckDeploymentHealthAction.java:1293)  [] -     Number of Hosts: 1 [1 Running, 0 Not Running]
19 Oct 2022 02:11:46,393 INFO  (CheckDeploymentHealthAction.java:1295)  [] -     Number of Applications: 28 [23 Running, 2 Not Running, 3 Not Deployed]
19 Oct 2022 02:11:46,393 INFO  (CheckDeploymentHealthAction.java:1301)  [] -     Number of ActiveMatrix Environments: 2
19 Oct 2022 02:11:46,394 INFO  (CheckDeploymentHealthAction.java:1302)  [] -     Most amount of applications deployed on Node [QANode1] ( managed by [ SystemHost]): 23
19 Oct 2022 02:11:46,394 INFO  (CheckDeploymentHealthAction.java:1305)  [] -     Most amount of applications deployed in Environment [QAEnvironment_na2devasgspn01]: 23
19 Oct 2022 02:11:46,394 INFO  (CheckDeploymentHealthAction.java:1307)  [] -     Most amount of Nodes managed by Host [SystemHost]: 4
19 Oct 2022 02:11:46,394 INFO  (CheckDeploymentHealthAction.java:1309)  [] -     Most amount of Host running on Machine [na2devasgspn01.dev.tibco.com]: 1
19 Oct 2022 02:11:46,394 INFO  (CheckDeploymentHealthAction.java:1311)  [] -     Most amount of Node running on Machine [na2devasgspn01.dev.tibco.com]: 4
19 Oct 2022 02:11:46,395 INFO  (CheckDeploymentHealthAction.java:1313)  [] -     Most amount of applications deployed on Machines [na2devasgspn01.dev.tibco.com]: 25
19 Oct 2022 02:11:46,395 INFO  (CheckDeploymentHealthAction.java:1317)  [] -     CPU and Memory are not collected.
19 Oct 2022 02:11:46,395 INFO  (CheckDeploymentHealthAction.java:1332)  [] - 
19 Oct 2022 02:11:46,395 INFO  (Processor.java:1174)  [] - ---------------------------------------------------------------------------------
19 Oct 2022 02:11:46,395 INFO  (UndeployAction.java:27)  [] - Undeploying application...
19 Oct 2022 02:11:51,239 INFO  (LoggingUtil.java:160)  [] - Undeploying Application 'BAT5_21' in background 
19 Oct 2022 02:11:51,240 INFO  (LoggingUtil.java:239)  [] - 10/19/22, 2:11 AM - 	  detail = TIBCO-AMX-ADMIN-012147: Feature 'BAT521.BAT521.customfeature.id.1.0.0.201109011544' was auto-disabled in node 'QANode1'

19 Oct 2022 02:11:51,240 INFO  (LoggingUtil.java:239)  [] - 10/19/22, 2:11 AM - 	  detail = TIBCO-AMX-ADMIN-012147: Feature 'BAT521.BAT521.customfeature.id.1.0.0.201109011544' was auto-disabled in node 'QANode2'

19 Oct 2022 02:11:51,335 INFO  (Processor.java:1091)  [] - Action finished in Admin at 10/19/22, 2:11 AM in 5.713 seconds. Waiting for runtime tasks to be finished. Action tracked in log(s) by action-id [root:Application-Undeploy:17100]
19 Oct 2022 02:11:52,421 INFO  (AsyncActionExecutor.java:167)  [] - .
19 Oct 2022 02:11:54,526 INFO  (UserTaskProgressIndicator.java:79)  [] - Application 'BAT5_21' Undeploy finished successfully
19 Oct 2022 02:11:54,527 INFO  (Processor.java:1150)  [] - Action finished at 10/19/22, 2:11 AM in 9 seconds
19 Oct 2022 02:11:54,546 INFO  (AMXAdminTask.java:325)  [] - Executing action 'undeploy' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-10-19-00-36-28/func/runtime/bat/amsg342_2node_orcl/5.21/amxdata.xml'
19 Oct 2022 02:11:54,571 INFO  (UndeployAction.java:27)  [] - Undeploying application...
19 Oct 2022 02:11:57,591 INFO  (LoggingUtil.java:160)  [] - Undeploying Application 'BAT5_21_2' in background 
19 Oct 2022 02:11:57,591 INFO  (LoggingUtil.java:239)  [] - 10/19/22, 2:11 AM - 	  detail = TIBCO-AMX-ADMIN-012147: Feature 'BAT521.BAT5212.customfeature.id.1.0.0.201109011608' was auto-disabled in node 'QANode1'

19 Oct 2022 02:11:57,614 INFO  (Processor.java:1091)  [] - Action finished in Admin at 10/19/22, 2:11 AM in 3.02 seconds. Waiting for runtime tasks to be finished. Action tracked in log(s) by action-id [root:Application-Undeploy:17243]
19 Oct 2022 02:11:58,681 INFO  (AsyncActionExecutor.java:167)  [] - .
19 Oct 2022 02:12:00,745 INFO  (UserTaskProgressIndicator.java:79)  [] - Application 'BAT5_21_2' Undeploy finished successfully
19 Oct 2022 02:12:00,745 INFO  (Processor.java:1150)  [] - Action finished at 10/19/22, 2:12 AM in 6.174 seconds
19 Oct 2022 02:12:00,757 INFO  (AMXAdminTask.java:325)  [] - Executing action 'delete' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-10-19-00-36-28/func/runtime/bat/amsg342_2node_orcl/5.21/amxdata.xml'
19 Oct 2022 02:12:00,766 INFO  (DeleteAction.java:27)  [] - Deleting Application...
19 Oct 2022 02:12:01,851 INFO  (LoggingUtil.java:160)  [] - Successfully deleted Application 'BAT5_21'
19 Oct 2022 02:12:01,852 INFO  (Processor.java:1158)  [] - Action finished at 10/19/22, 2:12 AM in 1.085 seconds
19 Oct 2022 02:12:01,867 INFO  (AMXAdminTask.java:325)  [] - Executing action 'delete' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-10-19-00-36-28/func/runtime/bat/amsg342_2node_orcl/5.21/amxdata.xml'
19 Oct 2022 02:12:01,913 INFO  (DeleteAction.java:27)  [] - Deleting Application...
19 Oct 2022 02:12:02,730 INFO  (LoggingUtil.java:160)  [] - Successfully deleted Application 'BAT5_21_2'
19 Oct 2022 02:12:02,731 INFO  (Processor.java:1158)  [] - Action finished at 10/19/22, 2:12 AM in 0.817 seconds
20 Oct 2022 02:01:03,164 INFO  (AMXAdminTask.java:366)  [] - Connecting to AMX Admin server at 'http://localhost:8120' as user 'root'.
20 Oct 2022 02:01:03,370 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 2 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-10-20-00-38-47/func/runtime/bat/amsg342_2node_orcl/5.21/amxdata.xml'
20 Oct 2022 02:01:03,436 INFO  (SecurityVendor_j2se.java:76)  [] - Initializing JSSE's crypto provider class com.sun.net.ssl.internal.ssl.Provider in default mode
20 Oct 2022 02:01:04,224 INFO  (AddAction.java:55)  [] - Uploading DAA...
20 Oct 2022 02:01:04,227 INFO  (AddAction.java:57)  [] - DAA location: BAT521/Deployment Artifacts/BAT5212.daa
20 Oct 2022 02:01:04,855 INFO  (AddAction.java:162)  [] - Successfully added Application Template 'BAT5212' (version: '1.0.0.201109011611') to the Administrator Staging Area
20 Oct 2022 02:01:04,856 INFO  (AddAction.java:178)  [] - TIBCO-AMX-ADMIN-005179: Adding features to staging area.
20 Oct 2022 02:01:04,856 INFO  (AddAction.java:183)  [] - Successfully added Feature 'BAT521.BAT5212.customfeature.id' (version: '1.0.0.201109011608') to the Administrator Staging Area
20 Oct 2022 02:01:04,860 INFO  (Processor.java:1032)  [] - Action finished at 10/20/22, 2:01 AM in 0.882 seconds
20 Oct 2022 02:01:04,861 INFO  (AddAction.java:55)  [] - Uploading DAA...
20 Oct 2022 02:01:04,861 INFO  (AddAction.java:57)  [] - DAA location: BAT521/Deployment Artifacts/BAT521.daa
20 Oct 2022 02:01:05,328 INFO  (AddAction.java:162)  [] - Successfully added Application Template 'BAT521' (version: '1.0.0.201109011544') to the Administrator Staging Area
20 Oct 2022 02:01:05,329 INFO  (AddAction.java:178)  [] - TIBCO-AMX-ADMIN-005179: Adding features to staging area.
20 Oct 2022 02:01:05,329 INFO  (AddAction.java:183)  [] - Successfully added Feature 'BAT521.BAT521.customfeature.id' (version: '1.0.0.201109011544') to the Administrator Staging Area
20 Oct 2022 02:01:05,330 INFO  (Processor.java:1032)  [] - Action finished at 10/20/22, 2:01 AM in 0.468 seconds
20 Oct 2022 02:01:05,349 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 2 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-10-20-00-38-47/func/runtime/bat/amsg342_2node_orcl/5.21/amxdata.xml'
20 Oct 2022 02:01:05,547 INFO  (AddAction.java:31)  [] - Adding application...
20 Oct 2022 02:01:05,749 INFO  (LoggingUtil.java:160)  [] - Successfully added Application 'BAT5_21_2': Successfully created application 'BAT5_21_2' from Application Template 'BAT5212' (version: 1.0.0.201109011611)
20 Oct 2022 02:01:05,750 INFO  (LoggingUtil.java:239)  [] - 10/20/22, 2:01 AM - 	  detail = TIBCO-AMX-ADMIN-012406: Component 'Java3' (version: 1.0.0.201109011611) added.

20 Oct 2022 02:01:05,750 INFO  (LoggingUtil.java:239)  [] - 10/20/22, 2:01 AM - 	  detail = TIBCO-AMX-ADMIN-012426: Application Service 'BAT521WSDL' added.

20 Oct 2022 02:01:05,751 INFO  (Processor.java:1032)  [] - Action finished at 10/20/22, 2:01 AM in 0.203 seconds
20 Oct 2022 02:01:05,774 INFO  (AddAction.java:31)  [] - Adding application...
20 Oct 2022 02:01:05,956 INFO  (LoggingUtil.java:160)  [] - Successfully added Application 'BAT5_21': Successfully created application 'BAT5_21' from Application Template 'BAT521' (version: 1.0.0.201109011544)
20 Oct 2022 02:01:05,956 INFO  (LoggingUtil.java:239)  [] - 10/20/22, 2:01 AM - 	  detail = TIBCO-AMX-ADMIN-012406: Component 'Java1' (version: 1.0.0.201109011544) added.

20 Oct 2022 02:01:05,956 INFO  (LoggingUtil.java:239)  [] - 10/20/22, 2:01 AM - 	  detail = TIBCO-AMX-ADMIN-012406: Component 'Java2' (version: 1.0.0.201109011544) added.

20 Oct 2022 02:01:05,957 INFO  (LoggingUtil.java:239)  [] - 10/20/22, 2:01 AM - 	  detail = TIBCO-AMX-ADMIN-012419: Application Reference 'BAT521WSDL1' added.

20 Oct 2022 02:01:05,957 INFO  (LoggingUtil.java:239)  [] - 10/20/22, 2:01 AM - 	  detail = TIBCO-AMX-ADMIN-012426: Application Service 'BAT521WSDL' added.

20 Oct 2022 02:01:05,957 INFO  (Processor.java:1032)  [] - Action finished at 10/20/22, 2:01 AM in 0.183 seconds
20 Oct 2022 02:01:05,969 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 6 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-10-20-00-38-47/func/runtime/bat/amsg342_2node_orcl/5.21/amxdata.xml'
20 Oct 2022 02:01:06,031 INFO  (AddAction.java:23)  [] - Adding jms JNDIConnectionFactory...
20 Oct 2022 02:01:06,218 INFO  (AddAction.java:53)  [] - Successfully added jms JNDIConnectionFactory 'BAT5_21_JmsConnFact' in 'Global' scope
20 Oct 2022 02:01:06,219 INFO  (Processor.java:1032)  [] - Action finished at 10/20/22, 2:01 AM in 0.195 seconds
20 Oct 2022 02:01:06,262 INFO  (AddAction.java:22)  [] - Adding jms JNDIConnectionFactoryConfiguration...
20 Oct 2022 02:01:06,452 INFO  (AddAction.java:41)  [] - Successfully added jms JNDIConnectionFactoryConfiguration 'BAT5_21_JmsConnFactConf' in 'Global' scope
20 Oct 2022 02:01:06,453 INFO  (Processor.java:1032)  [] - Action finished at 10/20/22, 2:01 AM in 0.19 seconds
20 Oct 2022 02:01:06,496 INFO  (AddAction.java:22)  [] - Adding JNDIDestination...
20 Oct 2022 02:01:06,535 INFO  (AddAction.java:41)  [] - Successfully added jms JNDIDestination 'BAT5_21_JmsDest' in 'Global' scope
20 Oct 2022 02:01:06,536 INFO  (Processor.java:1032)  [] - Action finished at 10/20/22, 2:01 AM in 0.04 seconds
20 Oct 2022 02:01:06,579 INFO  (AddAction.java:22)  [] - Adding JNDIDestinationConfiguration...
20 Oct 2022 02:01:06,624 INFO  (AddAction.java:41)  [] - Successfully added jms JNDIDestinationConfiguration 'BAT5_21_JmsDestConf2' in 'Global' scope
20 Oct 2022 02:01:06,625 INFO  (Processor.java:1032)  [] - Action finished at 10/20/22, 2:01 AM in 0.045 seconds
20 Oct 2022 02:01:06,644 INFO  (AddAction.java:22)  [] - Adding JNDIDestinationConfiguration...
20 Oct 2022 02:01:06,674 INFO  (AddAction.java:41)  [] - Successfully added jms JNDIDestinationConfiguration 'BAT5_21_JmsDestConf' in 'Global' scope
20 Oct 2022 02:01:06,675 INFO  (Processor.java:1032)  [] - Action finished at 10/20/22, 2:01 AM in 0.03 seconds
20 Oct 2022 02:01:06,722 INFO  (AddAction.java:23)  [] - Adding JNDIConnectionConfiguration...
20 Oct 2022 02:01:06,893 INFO  (AddAction.java:42)  [] - Successfully added jms JNDIConnectionConfiguration 'BAT5_21_JndiConn' in 'Global' scope
20 Oct 2022 02:01:06,893 INFO  (Processor.java:1032)  [] - Action finished at 10/20/22, 2:01 AM in 0.171 seconds
20 Oct 2022 02:01:06,910 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 8 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-10-20-00-38-47/func/runtime/bat/amsg342_2node_orcl/5.21/amxdata.xml'
20 Oct 2022 02:01:07,082 INFO  (AddOnNodeAction.java:40)  [] - Adding Resource Instances...
20 Oct 2022 02:01:07,353 INFO  (AddOnNodeAction.java:127)  [] - TIBCO-AMX-ADMIN-030052: Resource Instance BAT5_21_JmsConnFact created on Node QANode1.
20 Oct 2022 02:01:07,354 INFO  (Processor.java:1032)  [] - Action finished at 10/20/22, 2:01 AM in 0.272 seconds
20 Oct 2022 02:01:07,398 INFO  (AddOnNodeAction.java:40)  [] - Adding Resource Instances...
20 Oct 2022 02:01:07,643 INFO  (AddOnNodeAction.java:127)  [] - TIBCO-AMX-ADMIN-030052: Resource Instance BAT5_21_JmsConnFactConf created on Node QANode1.
20 Oct 2022 02:01:07,644 INFO  (Processor.java:1032)  [] - Action finished at 10/20/22, 2:01 AM in 0.245 seconds
20 Oct 2022 02:01:07,692 INFO  (AddOnNodeAction.java:40)  [] - Adding Resource Instances...
20 Oct 2022 02:01:07,917 INFO  (AddOnNodeAction.java:127)  [] - TIBCO-AMX-ADMIN-030052: Resource Instance BAT5_21_JmsDest created on Node QANode1.
20 Oct 2022 02:01:07,918 INFO  (Processor.java:1032)  [] - Action finished at 10/20/22, 2:01 AM in 0.226 seconds
20 Oct 2022 02:01:07,959 INFO  (AddOnNodeAction.java:40)  [] - Adding Resource Instances...
20 Oct 2022 02:01:08,151 INFO  (AddOnNodeAction.java:127)  [] - TIBCO-AMX-ADMIN-030052: Resource Instance BAT5_21_JmsDestConf created on Node QANode1.
20 Oct 2022 02:01:08,152 INFO  (Processor.java:1032)  [] - Action finished at 10/20/22, 2:01 AM in 0.193 seconds
20 Oct 2022 02:01:08,193 INFO  (AddOnNodeAction.java:40)  [] - Adding Resource Instances...
20 Oct 2022 02:01:08,414 INFO  (AddOnNodeAction.java:127)  [] - TIBCO-AMX-ADMIN-030052: Resource Instance BAT5_21_JmsDestConf2 created on Node QANode1.
20 Oct 2022 02:01:08,416 INFO  (Processor.java:1032)  [] - Action finished at 10/20/22, 2:01 AM in 0.222 seconds
20 Oct 2022 02:01:08,462 INFO  (AddOnNodeAction.java:40)  [] - Adding Resource Instances...
20 Oct 2022 02:01:08,660 INFO  (AddOnNodeAction.java:127)  [] - TIBCO-AMX-ADMIN-030052: Resource Instance BAT5_21_JndiConn created on Node QANode1.
20 Oct 2022 02:01:08,661 INFO  (Processor.java:1032)  [] - Action finished at 10/20/22, 2:01 AM in 0.2 seconds
20 Oct 2022 02:01:08,753 INFO  (AddOnNodeAction.java:40)  [] - Adding Resource Instances...
20 Oct 2022 02:01:08,958 INFO  (AddOnNodeAction.java:127)  [] - TIBCO-AMX-ADMIN-030052: Resource Instance BAT5_21_JmsConnFact created on Node QANode2.
20 Oct 2022 02:01:08,960 INFO  (Processor.java:1032)  [] - Action finished at 10/20/22, 2:01 AM in 0.205 seconds
20 Oct 2022 02:01:08,995 INFO  (AddOnNodeAction.java:40)  [] - Adding Resource Instances...
20 Oct 2022 02:01:09,185 INFO  (AddOnNodeAction.java:127)  [] - TIBCO-AMX-ADMIN-030052: Resource Instance BAT5_21_JmsDest created on Node QANode2.
20 Oct 2022 02:01:09,186 INFO  (Processor.java:1032)  [] - Action finished at 10/20/22, 2:01 AM in 0.191 seconds
20 Oct 2022 02:01:09,196 INFO  (AMXAdminTask.java:325)  [] - Executing action 'install' for 8 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-10-20-00-38-47/func/runtime/bat/amsg342_2node_orcl/5.21/amxdata.xml'
20 Oct 2022 02:01:09,737 INFO  (InstallAction.java:63)  [] - Options set for resource instance are : auto-resolve
20 Oct 2022 02:01:14,742 INFO  (InstallAction.java:103)  [] - Start to install Resource Instance 'BAT5_21_JmsConnFact'
20 Oct 2022 02:01:14,742 INFO  (InstallAction.java:103)  [] - Start to install Resource Instance 'BAT5_21_JndiConn'
20 Oct 2022 02:01:14,743 INFO  (InstallAction.java:103)  [] - Start to install Resource Instance 'BAT5_21_JmsDest'
20 Oct 2022 02:01:14,743 INFO  (InstallAction.java:103)  [] - Start to install Resource Instance 'BAT5_21_JmsDestConf'
20 Oct 2022 02:01:14,743 INFO  (InstallAction.java:103)  [] - Start to install Resource Instance 'BAT5_21_JndiConn'
20 Oct 2022 02:01:14,743 INFO  (InstallAction.java:103)  [] - Start to install Resource Instance 'BAT5_21_JmsConnFactConf'
20 Oct 2022 02:01:14,743 INFO  (InstallAction.java:103)  [] - Start to install Resource Instance 'BAT5_21_JmsDestConf2'
20 Oct 2022 02:01:14,788 INFO  (Processor.java:1091)  [] - Action finished in Admin at 10/20/22, 2:01 AM in 5.329 seconds. Waiting for runtime tasks to be finished. Action tracked in log(s) by action-id [root:Resource Instance-Install:16750]
20 Oct 2022 02:01:15,894 INFO  (AsyncActionExecutor.java:167)  [] - .
20 Oct 2022 02:01:17,978 INFO  (InstallRITaskProgressIndicator.java:70)  [] - Resource Instance Install finished successfully
20 Oct 2022 02:01:18,012 INFO  (Processor.java:1150)  [] - Action finished at 10/20/22, 2:01 AM in 8.597 seconds
20 Oct 2022 02:01:18,475 INFO  (InstallAction.java:63)  [] - Options set for resource instance are : auto-resolve
20 Oct 2022 02:01:20,698 INFO  (InstallAction.java:103)  [] - Start to install Resource Instance 'BAT5_21_JmsDest'
20 Oct 2022 02:01:20,698 INFO  (InstallAction.java:103)  [] - Start to install Resource Instance 'BAT5_21_JmsConnFact'
20 Oct 2022 02:01:20,729 INFO  (Processor.java:1091)  [] - Action finished in Admin at 10/20/22, 2:01 AM in 2.62 seconds. Waiting for runtime tasks to be finished. Action tracked in log(s) by action-id [root:Resource Instance-Install:16776]
