10 May 2022 06:47:24,187 ERROR (LoggingUtil.java:33)  [] - TIBCO-AMX-CLI-000035: propsFile '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-10-06-05-02/func/runtime/bat/amsg341_2node_orcl/admin.properties' does not exist
11 May 2022 01:17:23,991 ERROR (LoggingUtil.java:33)  [] - TIBCO-AMX-CLI-000035: propsFile '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-11-00-35-48/func/runtime/bat/amsg341_2node_orcl/admin.properties' does not exist
11 May 2022 02:29:37,453 ERROR (LoggingUtil.java:33)  [] - TIBCO-AMX-CLI-000035: propsFile '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-11-01-49-43/func/runtime/bat/amsg341_2node_orcl/admin.properties' does not exist
19 Oct 2022 01:47:02,468 INFO  (Processor.java:691)  [] - TIBCO-AMX-CLI-000022: KeystoreCspResourceTemplate keystore exists on Enterprise, overwriting by merging with existing KeystoreCspResourceTemplate
19 Oct 2022 01:47:02,506 INFO  (EditAction.java:52)  [] - KeystoreCsp Resource template updated with name keystore
19 Oct 2022 01:47:02,507 INFO  (Processor.java:1032)  [] - Action finished at 10/19/22, 1:47 AM in 0.039 seconds
19 Oct 2022 01:47:02,520 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 16 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-10-19-00-36-28/func/runtime/bat/amsg342_2node_orcl/5.10/amxdata.xml'
19 Oct 2022 01:47:02,671 INFO  (Processor.java:676)  [] - TIBCO-AMX-CLI-000021: ResourceInstance teneo exists on Node, cannot overwrite by merging because ResourceInstance does not support an edit action
19 Oct 2022 01:47:02,702 INFO  (Processor.java:676)  [] - TIBCO-AMX-CLI-000021: ResourceInstance jdbc exists on Node, cannot overwrite by merging because ResourceInstance does not support an edit action
19 Oct 2022 01:47:02,732 INFO  (Processor.java:676)  [] - TIBCO-AMX-CLI-000021: ResourceInstance ldapConn exists on Node, cannot overwrite by merging because ResourceInstance does not support an edit action
19 Oct 2022 01:47:02,764 INFO  (Processor.java:676)  [] - TIBCO-AMX-CLI-000021: ResourceInstance jdbc_identity exists on Node, cannot overwrite by merging because ResourceInstance does not support an edit action
19 Oct 2022 01:47:02,794 INFO  (Processor.java:676)  [] - TIBCO-AMX-CLI-000021: ResourceInstance ldapConn_identity exists on Node, cannot overwrite by merging because ResourceInstance does not support an edit action
19 Oct 2022 01:47:02,828 INFO  (Processor.java:676)  [] - TIBCO-AMX-CLI-000021: ResourceInstance keystore exists on Node, cannot overwrite by merging because ResourceInstance does not support an edit action
19 Oct 2022 01:47:02,907 INFO  (Processor.java:676)  [] - TIBCO-AMX-CLI-000021: ResourceInstance smtp exists on Node, cannot overwrite by merging because ResourceInstance does not support an edit action
19 Oct 2022 01:47:02,946 INFO  (Processor.java:676)  [] - TIBCO-AMX-CLI-000021: ResourceInstance smtp_identity exists on Node, cannot overwrite by merging because ResourceInstance does not support an edit action
19 Oct 2022 01:47:02,981 INFO  (Processor.java:676)  [] - TIBCO-AMX-CLI-000021: ResourceInstance keystore exists on Node, cannot overwrite by merging because ResourceInstance does not support an edit action
19 Oct 2022 01:47:03,016 INFO  (Processor.java:676)  [] - TIBCO-AMX-CLI-000021: ResourceInstance jmsConnFactory exists on Node, cannot overwrite by merging because ResourceInstance does not support an edit action
19 Oct 2022 01:47:03,050 INFO  (Processor.java:676)  [] - TIBCO-AMX-CLI-000021: ResourceInstance jmsDest exists on Node, cannot overwrite by merging because ResourceInstance does not support an edit action
19 Oct 2022 01:47:03,084 INFO  (Processor.java:676)  [] - TIBCO-AMX-CLI-000021: ResourceInstance jmsConnFactoryConf exists on Node, cannot overwrite by merging because ResourceInstance does not support an edit action
19 Oct 2022 01:47:03,115 INFO  (Processor.java:676)  [] - TIBCO-AMX-CLI-000021: ResourceInstance jmsDestConf exists on Node, cannot overwrite by merging because ResourceInstance does not support an edit action
19 Oct 2022 01:47:03,144 INFO  (Processor.java:676)  [] - TIBCO-AMX-CLI-000021: ResourceInstance jmsDest2 exists on Node, cannot overwrite by merging because ResourceInstance does not support an edit action
19 Oct 2022 01:47:03,175 INFO  (Processor.java:676)  [] - TIBCO-AMX-CLI-000021: ResourceInstance jmsDestConf2 exists on Node, cannot overwrite by merging because ResourceInstance does not support an edit action
19 Oct 2022 01:47:03,203 INFO  (Processor.java:676)  [] - TIBCO-AMX-CLI-000021: ResourceInstance jndiConnConf exists on Node, cannot overwrite by merging because ResourceInstance does not support an edit action
19 Oct 2022 01:47:03,213 INFO  (AMXAdminTask.java:325)  [] - Executing action 'install' for 16 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-10-19-00-36-28/func/runtime/bat/amsg342_2node_orcl/5.10/amxdata.xml'
19 Oct 2022 01:47:03,519 INFO  (InstallAction.java:63)  [] - Options set for resource instance are : auto-resolve
19 Oct 2022 01:47:03,585 INFO  (InstallAction.java:103)  [] - Start to install Resource Instance 'teneo'
19 Oct 2022 01:47:03,585 INFO  (InstallAction.java:105)  [] - TIBCO-AMX-ADMIN-030068: Resource instance teneo is already in-sync;  install action is being ignored.
19 Oct 2022 01:47:03,586 INFO  (InstallAction.java:103)  [] - Start to install Resource Instance 'jdbc'
19 Oct 2022 01:47:03,586 INFO  (InstallAction.java:105)  [] - TIBCO-AMX-ADMIN-030068: Resource instance jdbc is already in-sync;  install action is being ignored.
19 Oct 2022 01:47:03,586 INFO  (InstallAction.java:103)  [] - Start to install Resource Instance 'ldapConn'
19 Oct 2022 01:47:03,586 INFO  (InstallAction.java:105)  [] - TIBCO-AMX-ADMIN-030068: Resource instance ldapConn is already in-sync;  install action is being ignored.
19 Oct 2022 01:47:03,587 INFO  (InstallAction.java:103)  [] - Start to install Resource Instance 'jdbc_identity'
19 Oct 2022 01:47:03,587 INFO  (InstallAction.java:105)  [] - TIBCO-AMX-ADMIN-030068: Resource instance jdbc_identity is already in-sync;  install action is being ignored.
19 Oct 2022 01:47:03,587 INFO  (InstallAction.java:103)  [] - Start to install Resource Instance 'ldapConn_identity'
19 Oct 2022 01:47:03,587 INFO  (InstallAction.java:105)  [] - TIBCO-AMX-ADMIN-030068: Resource instance ldapConn_identity is already in-sync;  install action is being ignored.
19 Oct 2022 01:47:03,588 INFO  (InstallAction.java:103)  [] - Start to install Resource Instance 'keystore'
19 Oct 2022 01:47:03,588 INFO  (InstallAction.java:105)  [] - TIBCO-AMX-ADMIN-030068: Resource instance keystore is already in-sync;  install action is being ignored.
19 Oct 2022 01:47:03,646 INFO  (Processor.java:1150)  [] - Action finished at 10/19/22, 1:47 AM in 0.422 seconds
19 Oct 2022 01:47:04,067 INFO  (InstallAction.java:63)  [] - Options set for resource instance are : auto-resolve
19 Oct 2022 01:47:04,121 INFO  (InstallAction.java:103)  [] - Start to install Resource Instance 'smtp'
19 Oct 2022 01:47:04,121 INFO  (InstallAction.java:105)  [] - TIBCO-AMX-ADMIN-030068: Resource instance smtp is already in-sync;  install action is being ignored.
19 Oct 2022 01:47:04,122 INFO  (InstallAction.java:103)  [] - Start to install Resource Instance 'smtp_identity'
19 Oct 2022 01:47:04,122 INFO  (InstallAction.java:105)  [] - TIBCO-AMX-ADMIN-030068: Resource instance smtp_identity is already in-sync;  install action is being ignored.
19 Oct 2022 01:47:04,122 INFO  (InstallAction.java:103)  [] - Start to install Resource Instance 'keystore'
19 Oct 2022 01:47:04,122 INFO  (InstallAction.java:105)  [] - TIBCO-AMX-ADMIN-030068: Resource instance keystore is already in-sync;  install action is being ignored.
19 Oct 2022 01:47:04,122 INFO  (InstallAction.java:103)  [] - Start to install Resource Instance 'jmsConnFactory'
19 Oct 2022 01:47:04,122 INFO  (InstallAction.java:105)  [] - TIBCO-AMX-ADMIN-030068: Resource instance jmsConnFactory is already in-sync;  install action is being ignored.
19 Oct 2022 01:47:04,123 INFO  (InstallAction.java:103)  [] - Start to install Resource Instance 'jmsDest'
19 Oct 2022 01:47:04,123 INFO  (InstallAction.java:105)  [] - TIBCO-AMX-ADMIN-030068: Resource instance jmsDest is already in-sync;  install action is being ignored.
19 Oct 2022 01:47:04,123 INFO  (InstallAction.java:103)  [] - Start to install Resource Instance 'jmsConnFactoryConf'
19 Oct 2022 01:47:04,123 INFO  (InstallAction.java:105)  [] - TIBCO-AMX-ADMIN-030068: Resource instance jmsConnFactoryConf is already in-sync;  install action is being ignored.
19 Oct 2022 01:47:04,123 INFO  (InstallAction.java:103)  [] - Start to install Resource Instance 'jmsDestConf'
19 Oct 2022 01:47:04,123 INFO  (InstallAction.java:105)  [] - TIBCO-AMX-ADMIN-030068: Resource instance jmsDestConf is already in-sync;  install action is being ignored.
19 Oct 2022 01:47:04,124 INFO  (InstallAction.java:103)  [] - Start to install Resource Instance 'jmsDest2'
19 Oct 2022 01:47:04,124 INFO  (InstallAction.java:105)  [] - TIBCO-AMX-ADMIN-030068: Resource instance jmsDest2 is already in-sync;  install action is being ignored.
19 Oct 2022 01:47:04,124 INFO  (InstallAction.java:103)  [] - Start to install Resource Instance 'jmsDestConf2'
19 Oct 2022 01:47:04,124 INFO  (InstallAction.java:105)  [] - TIBCO-AMX-ADMIN-030068: Resource instance jmsDestConf2 is already in-sync;  install action is being ignored.
19 Oct 2022 01:47:04,131 INFO  (InstallAction.java:103)  [] - Start to install Resource Instance 'jndiConnConf'
19 Oct 2022 01:47:04,131 INFO  (InstallAction.java:105)  [] - TIBCO-AMX-ADMIN-030068: Resource instance jndiConnConf is already in-sync;  install action is being ignored.
19 Oct 2022 01:47:04,151 INFO  (Processor.java:1150)  [] - Action finished at 10/19/22, 1:47 AM in 0.5 seconds
19 Oct 2022 01:47:04,170 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 4 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-10-19-00-36-28/func/runtime/bat/amsg342_2node_orcl/5.10/amxdata.xml'
19 Oct 2022 01:47:04,305 INFO  (AddComponentToNodesAction.java:37)  [] - Adding component to nodes...
19 Oct 2022 01:47:04,354 INFO  (AddComponentToNodesAction.java:53)  [] - TIBCO-AMX-CLI-000144: Successfully added component 'Java1' to node 'QANode1'
19 Oct 2022 01:47:04,355 INFO  (Processor.java:1158)  [] - Action finished at 10/19/22, 1:47 AM in 0.049 seconds
19 Oct 2022 01:47:04,446 INFO  (AddComponentToNodesAction.java:37)  [] - Adding component to nodes...
19 Oct 2022 01:47:04,491 INFO  (AddComponentToNodesAction.java:53)  [] - TIBCO-AMX-CLI-000144: Successfully added component 'Java4' to node 'QANode1'
19 Oct 2022 01:47:04,491 INFO  (Processor.java:1158)  [] - Action finished at 10/19/22, 1:47 AM in 0.045 seconds
19 Oct 2022 01:47:04,583 INFO  (AddComponentToNodesAction.java:37)  [] - Adding component to nodes...
19 Oct 2022 01:47:04,630 INFO  (AddComponentToNodesAction.java:53)  [] - TIBCO-AMX-CLI-000144: Successfully added component 'Java2' to node 'QANode2'
19 Oct 2022 01:47:04,631 INFO  (Processor.java:1158)  [] - Action finished at 10/19/22, 1:47 AM in 0.047 seconds
19 Oct 2022 01:47:04,718 INFO  (AddComponentToNodesAction.java:37)  [] - Adding component to nodes...
19 Oct 2022 01:47:04,764 INFO  (AddComponentToNodesAction.java:53)  [] - TIBCO-AMX-CLI-000144: Successfully added component 'Java3' to node 'QANode2'
19 Oct 2022 01:47:04,764 INFO  (Processor.java:1158)  [] - Action finished at 10/19/22, 1:47 AM in 0.046 seconds
19 Oct 2022 01:47:04,775 INFO  (AMXAdminTask.java:325)  [] - Executing action 'deploy' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-10-19-00-36-28/func/runtime/bat/amsg342_2node_orcl/5.10/amxdata.xml'
19 Oct 2022 01:47:04,783 INFO  (DeployAction.java:39)  [] - Deploying application...
19 Oct 2022 01:47:04,785 INFO  (DeployAction.java:206)  [] - Starting deploy action
19 Oct 2022 01:47:06,819 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012763: Finished overall validation for application 'BAT_5_10 (internal id: '12199')', Progress: 20%
19 Oct 2022 01:47:06,821 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012767: No need to create RI(s) for application 'BAT_5_10 (internal id: '12199')', Progress: 30%
19 Oct 2022 01:47:06,821 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012764: No remove tasks for components/endpoints need to be created for application 'BAT_5_10 (internal id: '12199')', Progress: 40%
19 Oct 2022 01:47:06,821 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012766: Updated dependencies cache for application 'BAT_5_10 (internal id: '12199')', Progress: 50%
19 Oct 2022 01:47:06,821 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012762: Created tasks to deploy applications, Progress: 60%
19 Oct 2022 01:47:06,821 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012770: Created configure tasks for components for application 'BAT_5_10 (internal id: '12199')', Progress: 70%
19 Oct 2022 01:47:06,821 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012759: Created tasks for applications to start, Progress: 80%
19 Oct 2022 01:47:06,821 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012760: Updated tasks dependencies, Progress: 90%
19 Oct 2022 01:47:06,821 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012771: Finished deploy task create action for application(s) , Progress: 100%
19 Oct 2022 01:47:09,842 INFO  (DeployAction.java:131)  [] - .
19 Oct 2022 01:47:10,998 INFO  (LoggingUtil.java:160)  [] - Deploying Application 'BAT_5_10' in background : TIBCO-AMX-ADMIN-012015: Deployment succeeded for application 'BAT_5_10' at 10/19/22, 1:47 AM on node(s): 'QANode1, QANode2'.
19 Oct 2022 01:47:10,999 INFO  (LoggingUtil.java:239)  [] - 10/19/22, 1:47 AM - 	  detail = TIBCO-AMX-ADMIN-012146: Feature 'BAT_5_10.BAT_5_10.customfeature.id.1.0.0.v2020-03-12-0814' was auto-enabled in node 'QANode1'

19 Oct 2022 01:47:10,999 INFO  (LoggingUtil.java:239)  [] - 10/19/22, 1:47 AM - 	  detail = TIBCO-AMX-ADMIN-012146: Feature 'BAT_5_10.BAT_5_10.customfeature.id.1.0.0.v2020-03-12-0814' was auto-enabled in node 'QANode2'

19 Oct 2022 01:47:11,021 INFO  (Processor.java:1091)  [] - Action finished in Admin at 10/19/22, 1:47 AM in 6.216 seconds. Waiting for runtime tasks to be finished. Action tracked in log(s) by action-id [root:Application-Deploy with Start:12774]
19 Oct 2022 01:47:12,195 INFO  (AsyncActionExecutor.java:167)  [] - .
19 Oct 2022 01:47:16,497 INFO  (AsyncActionExecutor.java:167)  [] - .
19 Oct 2022 01:47:21,821 INFO  (AsyncActionExecutor.java:167)  [] - .
19 Oct 2022 01:47:27,159 INFO  (AsyncActionExecutor.java:167)  [] - .
19 Oct 2022 01:47:32,492 INFO  (AsyncActionExecutor.java:167)  [] - .
19 Oct 2022 01:47:37,823 INFO  (AsyncActionExecutor.java:167)  [] - .
19 Oct 2022 01:47:43,129 INFO  (AsyncActionExecutor.java:167)  [] - .
19 Oct 2022 01:47:48,464 INFO  (AsyncActionExecutor.java:167)  [] - .
19 Oct 2022 01:47:53,761 INFO  (AsyncActionExecutor.java:167)  [] - .
19 Oct 2022 01:47:59,058 INFO  (AsyncActionExecutor.java:167)  [] - .
19 Oct 2022 01:48:04,363 INFO  (AsyncActionExecutor.java:167)  [] - .
19 Oct 2022 01:48:09,648 INFO  (AsyncActionExecutor.java:167)  [] - .
19 Oct 2022 01:48:14,895 INFO  (AsyncActionExecutor.java:256)  [] - Displaying info for pending tasks at 10/19/22, 1:48 AM
19 Oct 2022 01:48:14,895 INFO  (AsyncActionExecutor.java:266)  [] - 4 tasks are pending on node [QANode2] on host [SystemHost]
19 Oct 2022 01:48:16,008 INFO  (UserTaskProgressIndicator.java:79)  [] - Application 'BAT_5_10' Deploy with Start finished successfully
19 Oct 2022 01:48:16,008 INFO  (Processor.java:1150)  [] - Action finished at 10/19/22, 1:48 AM in 71.225 seconds
20 Oct 2022 01:36:41,433 INFO  (AMXAdminTask.java:366)  [] - Connecting to AMX Admin server at 'http://localhost:8120' as user 'root'.
20 Oct 2022 01:36:41,647 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-10-20-00-38-47/func/runtime/bat/amsg342_2node_orcl/5.10/amxdata.xml'
20 Oct 2022 01:36:41,726 INFO  (SecurityVendor_j2se.java:76)  [] - Initializing JSSE's crypto provider class com.sun.net.ssl.internal.ssl.Provider in default mode
20 Oct 2022 01:36:42,486 INFO  (AddAction.java:55)  [] - Uploading DAA...
20 Oct 2022 01:36:42,490 INFO  (AddAction.java:57)  [] - DAA location: BAT_5_10/Deployment Artifacts/BAT_5_10.daa
20 Oct 2022 01:36:42,492 WARN  (AddAction.java:63)  [] - TIBCO-AMX-CLI-000430: importResourceTemplates option is deprecated
20 Oct 2022 01:36:43,183 INFO  (AddAction.java:162)  [] - Successfully added Application Template 'BAT_5_10' (version: '1.0.0.v2020-03-12-0814') to the Administrator Staging Area
20 Oct 2022 01:36:43,184 INFO  (AddAction.java:178)  [] - TIBCO-AMX-ADMIN-005179: Adding features to staging area.
20 Oct 2022 01:36:43,184 INFO  (AddAction.java:183)  [] - Successfully added Feature 'BAT_5_10.BAT_5_10.customfeature.id' (version: '1.0.0.v2020-03-12-0814') to the Administrator Staging Area
20 Oct 2022 01:36:43,189 INFO  (Processor.java:1032)  [] - Action finished at 10/20/22, 1:36 AM in 0.95 seconds
20 Oct 2022 01:36:43,212 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-10-20-00-38-47/func/runtime/bat/amsg342_2node_orcl/5.10/amxdata.xml'
20 Oct 2022 01:36:43,432 INFO  (AddAction.java:31)  [] - Adding application...
20 Oct 2022 01:36:43,749 INFO  (LoggingUtil.java:160)  [] - Successfully added Application 'BAT_5_10': Successfully created application 'BAT_5_10' from Application Template 'BAT_5_10' (version: 1.0.0.v2020-03-12-0814)
20 Oct 2022 01:36:43,750 INFO  (LoggingUtil.java:239)  [] - 10/20/22, 1:36 AM - 	  detail = TIBCO-AMX-ADMIN-012406: Component 'Java1' (version: 1.0.0.v2020-03-12-0814) added.

20 Oct 2022 01:36:43,750 INFO  (LoggingUtil.java:239)  [] - 10/20/22, 1:36 AM - 	  detail = TIBCO-AMX-ADMIN-012406: Component 'Java2' (version: 1.0.0.v2020-03-12-0814) added.

20 Oct 2022 01:36:43,750 INFO  (LoggingUtil.java:239)  [] - 10/20/22, 1:36 AM - 	  detail = TIBCO-AMX-ADMIN-012406: Component 'Java3' (version: 1.0.0.v2020-03-12-0814) added.

20 Oct 2022 01:36:43,750 INFO  (LoggingUtil.java:239)  [] - 10/20/22, 1:36 AM - 	  detail = TIBCO-AMX-ADMIN-012406: Component 'Java4' (version: 1.0.0.v2020-03-12-0814) added.

20 Oct 2022 01:36:43,751 INFO  (LoggingUtil.java:239)  [] - 10/20/22, 1:36 AM - 	  detail = TIBCO-AMX-ADMIN-012426: Application Service 'HelloPT1' added.

20 Oct 2022 01:36:43,751 INFO  (LoggingUtil.java:239)  [] - 10/20/22, 1:36 AM - 	  detail = TIBCO-AMX-ADMIN-012426: Application Service 'SRTest' added.

20 Oct 2022 01:36:43,751 INFO  (Processor.java:1032)  [] - Action finished at 10/20/22, 1:36 AM in 0.319 seconds
20 Oct 2022 01:36:43,779 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 7 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-10-20-00-38-47/func/runtime/bat/amsg342_2node_orcl/5.10/amxdata.xml'
20 Oct 2022 01:36:43,856 INFO  (AddAction.java:23)  [] - Adding JNDIConnectionConfiguration...
20 Oct 2022 01:36:44,039 INFO  (AddAction.java:42)  [] - Successfully added jms JNDIConnectionConfiguration 'jndiConnConf' in 'Global' scope
20 Oct 2022 01:36:44,040 INFO  (Processor.java:1032)  [] - Action finished at 10/20/22, 1:36 AM in 0.194 seconds
20 Oct 2022 01:36:44,084 INFO  (AddAction.java:23)  [] - Adding jms JNDIConnectionFactory...
20 Oct 2022 01:36:44,252 INFO  (AddAction.java:53)  [] - Successfully added jms JNDIConnectionFactory 'jmsConnFactory' in 'Global' scope
20 Oct 2022 01:36:44,254 INFO  (Processor.java:1032)  [] - Action finished at 10/20/22, 1:36 AM in 0.169 seconds
20 Oct 2022 01:36:44,295 INFO  (AddAction.java:22)  [] - Adding JNDIDestination...
20 Oct 2022 01:36:44,336 INFO  (AddAction.java:41)  [] - Successfully added jms JNDIDestination 'jmsDest' in 'Global' scope
