(Oct 16, 2012 5:02:49 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallerInit, dbg.Debug, Installer invoked by: jpandya
(Oct 16, 2012 5:08:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly install location = C:\tibco\matrix\test-Install-download-315\components\shared\1.0.0
(Oct 16, 2012 5:08:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly type = 1
(Oct 16, 2012 5:08:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly id = assembly_tibco_com_tibco_xpd_service_feature
(Oct 16, 2012 5:08:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly version = 3.5.200.007
(Oct 16, 2012 5:08:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly install location = C:\tibco\matrix\test-Install-download-315\studio\3.5\eclipse
(Oct 16, 2012 5:08:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly type = 1
(Oct 16, 2012 5:08:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly id = assembly_tibco_com_tibco_tpcl_org_apache_commons_fileupload_feature
(Oct 16, 2012 5:08:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly version = 1.2.100.001
(Oct 16, 2012 5:08:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly install location = C:\tibco\matrix\test-Install-download-315\components\shared\1.0.0
(Oct 16, 2012 5:08:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly type = 1
(Oct 16, 2012 5:08:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly id = assembly_tibco_com_tibco_amf_hpa_core_common_feature
(Oct 16, 2012 5:08:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly version = 1.4.100.004
(Oct 16, 2012 5:08:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly install location = C:\tibco\matrix\test-Install-download-315\components\shared\1.0.0
(Oct 16, 2012 5:08:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly type = 1
(Oct 16, 2012 5:08:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly id = assembly_tibco_com_tibco_amf_bindingtype_jms_design_feature
(Oct 16, 2012 5:08:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly version = 1.1.400.001
(Oct 16, 2012 5:08:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly install location = C:\tibco\matrix\test-Install-download-315\studio\3.5\studio-addins\eclipse
(Oct 16, 2012 5:08:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly type = 1
(Oct 16, 2012 5:08:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly id = assembly_tibco_com_tibco_tpcl_com_ctc_wstx_feature
(Oct 16, 2012 5:08:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly version = 3.2.200.004
(Oct 16, 2012 5:08:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly install location = C:\tibco\matrix\test-Install-download-315\components\shared\1.0.0
(Oct 16, 2012 5:08:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly type = 1
(Oct 16, 2012 5:08:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly id = assembly_tibco_eclipse_svnkit
(Oct 16, 2012 5:08:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly version = 1.3.0.001
(Oct 16, 2012 5:08:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly install location = C:\tibco\matrix\test-Install-download-315\eclipse-platform\ganymede\eclipse
(Oct 16, 2012 5:08:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly type = 1
(Oct 16, 2012 5:08:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly id = assembly_tibco_com_tibco_amf_bindingtype_jms_model_feature
(Oct 16, 2012 5:08:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly version = 1.1.100.003
(Oct 16, 2012 5:08:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly install location = C:\tibco\matrix\test-Install-download-315\components\shared\1.0.0
(Oct 16, 2012 5:08:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly type = 1
(Oct 16, 2012 5:08:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly id = assembly_tibco_com_tibco_amf_implementationtype_spring_model_feature
(Oct 16, 2012 5:08:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly version = 1.3.0.001
(Oct 16, 2012 5:08:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly install location = C:\tibco\matrix\test-Install-download-315\components\shared\1.0.0
(Oct 16, 2012 5:08:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly type = 1
(Oct 16, 2012 5:08:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly id = assembly_tibco_com_tibco_amf_implementationtype_spring_runtime_feature
(Oct 16, 2012 5:08:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly version = 1.4.0.007
(Oct 16, 2012 5:08:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly install location = C:\tibco\matrix\test-Install-download-315\components\shared\1.0.0
(Oct 16, 2012 5:08:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly type = 1
(Oct 16, 2012 5:08:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly id = assembly_tibco_com_tibco_governance_mcr_aggregator_statsapi_feature
(Oct 16, 2012 5:08:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly version = 2.1.100.007
(Oct 16, 2012 5:08:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly install location = C:\tibco\matrix\test-Install-download-315\components\shared\1.0.0
(Oct 16, 2012 5:08:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly type = 1
(Oct 16, 2012 5:08:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly id = assembly_tibco_com_tibco_tpcl_com_oreilly_servlet_feature
(Oct 16, 2012 5:08:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly version = 2.1.100.001
(Oct 16, 2012 5:08:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly install location = C:\tibco\matrix\test-Install-download-315\components\shared\1.0.0
(Oct 16, 2012 5:08:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly type = 1
(Oct 16, 2012 5:08:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly id = assembly_tibco_com_tibco_amf_sharedresource_teneo_runtime_core_feature
(Oct 16, 2012 5:08:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly version = 1.3.100.004
(Oct 16, 2012 5:08:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly install location = C:\tibco\matrix\test-Install-download-315\components\shared\1.0.0
(Oct 16, 2012 5:08:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly type = 1
(Oct 16, 2012 5:08:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly id = assembly_tibco_com_tibco_tpcl_org_tmatesoft_svn_feature
(Oct 16, 2012 5:08:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly version = 1.3.0.002
(Oct 16, 2012 5:08:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly install location = C:\tibco\matrix\test-Install-download-315\components\shared\1.0.0
(Oct 16, 2012 5:08:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly type = 1
(Oct 16, 2012 5:08:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly id = assembly_tibco_com_tibco_amf_sca_binding_design_soap_feature
(Oct 16, 2012 5:08:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly version = 1.3.200.014
(Oct 16, 2012 5:08:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly install location = C:\tibco\matrix\test-Install-download-315\studio\3.5\studio-addins\eclipse
(Oct 16, 2012 5:08:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly type = 1
(Oct 16, 2012 5:08:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly id = assembly_tibco_com_tibco_tpcl_org_springframework_minimum_feature
(Oct 16, 2012 5:08:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly version = 2.5.6.002
(Oct 16, 2012 5:08:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly install location = C:\tibco\matrix\test-Install-download-315\components\shared\1.0.0
(Oct 16, 2012 5:08:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly type = 1
(Oct 16, 2012 5:08:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly id = assembly_tibco_com_tibco_amf_admin_services_feature
(Oct 16, 2012 5:08:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly version = 1.4.400.007
(Oct 16, 2012 5:08:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly install location = C:\tibco\matrix\test-Install-download-315\components\shared\1.0.0
(Oct 16, 2012 5:08:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly type = 1
(Oct 16, 2012 5:08:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly id = assembly_tibco_com_tibco_amf_debugger_runtime_core_feature
(Oct 16, 2012 5:08:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly version = 1.1.100.004
(Oct 16, 2012 5:08:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly install location = C:\tibco\matrix\test-Install-download-315\components\shared\1.0.0
(Oct 16, 2012 5:08:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly type = 1
(Oct 16, 2012 5:08:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly id = assembly_tibco_com_tibco_neo_machine_feature
(Oct 16, 2012 5:08:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly version = 1.5.100.002
(Oct 16, 2012 5:08:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly install location = C:\tibco\matrix\test-Install-download-315\components\shared\1.0.0
(Oct 16, 2012 5:08:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly type = 1
(Oct 16, 2012 5:08:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly id = assembly_tibco_com_tibco_tpcl_com_ibm_icu_feature
(Oct 16, 2012 5:08:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly version = 3.8.1.001
(Oct 16, 2012 5:08:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly install location = C:\tibco\matrix\test-Install-download-315\components\shared\1.0.0
(Oct 16, 2012 5:08:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly type = 1
(Oct 16, 2012 5:08:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly id = assembly_tibco_com_tibco_commonlogging_payload_assembly_feature
(Oct 16, 2012 5:08:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly version = 1.1.100.003
(Oct 16, 2012 5:08:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly install location = C:\tibco\matrix\test-Install-download-315\components\shared\1.0.0
(Oct 16, 2012 5:08:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly type = 1
(Oct 16, 2012 5:08:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly id = assembly_tibco_com_tibco_amx_ext_cxf_design_feature
(Oct 16, 2012 5:08:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly version = 1.0.100.001
(Oct 16, 2012 5:08:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly install location = C:\tibco\matrix\test-Install-download-315\studio\3.5\studio-addins\eclipse
(Oct 16, 2012 5:08:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly type = 1
(Oct 16, 2012 5:08:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly id = assembly_tibco_com_tibco_amf_hpa_tibcohost_node_feature
(Oct 16, 2012 5:08:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly version = 1.3.400.004
(Oct 16, 2012 5:08:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly install location = C:\tibco\matrix\test-Install-download-315\components\shared\1.0.0
(Oct 16, 2012 5:08:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly type = 1
(Oct 16, 2012 5:08:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly id = assembly_tibco_com_tibco_amf_hpa_tibcohost_common_jmx_j2ee_feature
(Oct 16, 2012 5:08:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly version = 1.1.0.001
(Oct 16, 2012 5:08:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly install location = C:\tibco\matrix\test-Install-download-315\components\shared\1.0.0
(Oct 16, 2012 5:08:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly type = 1
(Oct 16, 2012 5:08:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly id = product_tibco_com_tibco_amx_rpf_launcher_scripts
(Oct 16, 2012 5:08:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly version = 1.0.0.001
(Oct 16, 2012 5:08:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly install location = C:\tibco\matrix\test-Install-download-315\amx\3.1
(Oct 16, 2012 5:08:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly type = 1
(Oct 16, 2012 5:08:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly id = assembly_tibco_com_tibco_governance_pa_components_feature
(Oct 16, 2012 5:08:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly version = 1.2.200.001
(Oct 16, 2012 5:08:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly install location = C:\tibco\matrix\test-Install-download-315\components\shared\1.0.0
(Oct 16, 2012 5:08:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly type = 1
(Oct 16, 2012 5:08:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly id = assembly_tibco_com_tibco_webapp_cheatsheet_feature
(Oct 16, 2012 5:08:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly version = 1.1.100.001
(Oct 16, 2012 5:08:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly install location = C:\tibco\matrix\test-Install-download-315\studio\3.5\studio-addins\eclipse
(Oct 16, 2012 5:08:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly type = 1
(Oct 16, 2012 5:08:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly id = assembly_tibco_com_tibco_tpcl_org_apache_log4j_feature
(Oct 16, 2012 5:08:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly version = 1.2.300.004
(Oct 16, 2012 5:08:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly install location = C:\tibco\matrix\test-Install-download-315\components\shared\1.0.0
(Oct 16, 2012 5:08:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly type = 1
(Oct 16, 2012 5:08:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly id = assembly_tibco_com_tibco_amf_admin_api_axis2_feature
(Oct 16, 2012 5:08:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly version = 1.3.100.014
(Oct 16, 2012 5:08:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly install location = C:\tibco\matrix\test-Install-download-315\components\shared\1.0.0
(Oct 16, 2012 5:08:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly type = 1
(Oct 16, 2012 5:08:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly id = assembly_tibco_com_tibco_security_tibcrypt_feature_eclipse
(Oct 16, 2012 5:08:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly version = 2.14.200.006
(Oct 16, 2012 5:08:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly install location = C:\tibco\matrix\test-Install-download-315\studio\3.5\studio-addins\eclipse
(Oct 16, 2012 5:08:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly type = 1
(Oct 16, 2012 5:08:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly id = assembly_tibco_com_tibco_tpcl_javax_servlet_jsp_jstl_feature
(Oct 16, 2012 5:08:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly version = 1.1.2.001
