(Oct 16, 2012 9:32:33 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallerInit, dbg.Debug, Installer invoked by: jpandya
(Oct 16, 2012 9:39:00 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly type = 1
(Oct 16, 2012 9:39:00 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly id = product_tibco_amx3java_samples
(Oct 16, 2012 9:39:00 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly version = 3.1.5.001
(Oct 16, 2012 9:39:00 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly install location = C:\tibco\matrix\test-Install-download-315-HF\amx\3.1
(Oct 16, 2012 9:39:00 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly type = 1
(Oct 16, 2012 9:39:00 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly id = assembly_tibco_com_tibco_neo_common_eclipse
(Oct 16, 2012 9:39:00 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly version = 2.4.300.002
(Oct 16, 2012 9:39:00 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly install location = C:\tibco\matrix\test-Install-download-315-HF\studio\3.5\studio-addins\eclipse
(Oct 16, 2012 9:39:00 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly type = 1
(Oct 16, 2012 9:39:00 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly id = assembly_tibco_com_tibco_amf_common_model_feature_eclipse
(Oct 16, 2012 9:39:00 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly version = 1.3.0.003
(Oct 16, 2012 9:39:00 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly install location = C:\tibco\matrix\test-Install-download-315-HF\studio\3.5\studio-addins\eclipse
(Oct 16, 2012 9:39:00 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly type = 1
(Oct 16, 2012 9:39:00 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly id = assembly_tibco_com_tibco_governance_mcr_aggregator_feature
(Oct 16, 2012 9:39:00 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly version = 2.1.100.009
(Oct 16, 2012 9:39:00 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly install location = C:\tibco\matrix\test-Install-download-315-HF\components\shared\1.0.0
(Oct 16, 2012 9:39:00 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly type = 1
(Oct 16, 2012 9:39:00 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly id = assembly_tibco_com_tibco_tpcl_org_apache_ws_wss4j_feature
(Oct 16, 2012 9:39:00 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly version = 1.5.400.001
(Oct 16, 2012 9:39:00 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly install location = C:\tibco\matrix\test-Install-download-315-HF\components\shared\1.0.0
(Oct 16, 2012 9:39:00 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly type = 1
(Oct 16, 2012 9:39:00 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly id = assembly_tibco_com_tibco_amxext_msft_model_feature_eclipse
(Oct 16, 2012 9:39:00 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly version = 3.0.0.018
(Oct 16, 2012 9:39:00 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly install location = C:\tibco\matrix\test-Install-download-315-HF\studio\3.5\studio-addins\eclipse
(Oct 16, 2012 9:39:00 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly type = 1
(Oct 16, 2012 9:39:00 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly id = assembly_tibco_com_tibco_neo_machine_feature
(Oct 16, 2012 9:39:00 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly version = 1.4.100.001
(Oct 16, 2012 9:39:00 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly install location = C:\tibco\matrix\test-Install-download-315-HF\components\shared\1.0.0
(Oct 16, 2012 9:39:00 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly type = 0
(Oct 16, 2012 9:39:00 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly id = assembly_tibco_com_tibco_security_tibcrypt_feature
(Oct 16, 2012 9:39:00 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly version = 2.14.0.012
(Oct 16, 2012 9:39:00 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly install location = C:\tibco\matrix\test-Install-download-315-HF\studio\3.5\studio-addins\eclipse
(Oct 16, 2012 9:39:00 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, registry file for ISMP assembly exists: C:\tibco\matrix\test-Install-download-315-HF\_installInfo\assembly_registry\assembly_tibco_com_tibco_security_tibcrypt_feature\2.14.0.012\registry_file.xml
(Oct 16, 2012 9:39:00 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly type = 1
(Oct 16, 2012 9:39:00 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly id = assembly_tibco_com_tibco_xml_mapper_feature
(Oct 16, 2012 9:39:00 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly version = 1.3.300.002
(Oct 16, 2012 9:39:00 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly install location = C:\tibco\matrix\test-Install-download-315-HF\studio\3.5\studio-addins\eclipse
(Oct 16, 2012 9:39:00 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly type = 1
(Oct 16, 2012 9:39:00 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly id = assembly_tibco_com_tibco_tpcl_com_ctc_wstx_feature_eclipse
(Oct 16, 2012 9:39:00 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly version = 3.2.200.004
(Oct 16, 2012 9:39:00 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly install location = C:\tibco\matrix\test-Install-download-315-HF\studio\3.5\studio-addins\eclipse
(Oct 16, 2012 9:39:00 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly type = 1
(Oct 16, 2012 9:39:00 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly id = assembly_tibco_com_tibco_amf_hpa_client_cli_feature
(Oct 16, 2012 9:39:00 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly version = 1.0.200.001
(Oct 16, 2012 9:39:00 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly install location = C:\tibco\matrix\test-Install-download-315-HF\components\shared\1.0.0
(Oct 16, 2012 9:39:00 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly type = 1
(Oct 16, 2012 9:39:00 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly id = assembly_tibco_com_tibco_amf_adapter_model_feature
(Oct 16, 2012 9:39:00 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly version = 1.0.100.002
(Oct 16, 2012 9:39:00 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly install location = C:\tibco\matrix\test-Install-download-315-HF\studio\3.5\studio-addins\eclipse
(Oct 16, 2012 9:39:00 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly type = 1
(Oct 16, 2012 9:39:00 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly id = assembly_tibco_com_tibco_commonlogging_logservice_services_feature
(Oct 16, 2012 9:39:00 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly version = 1.1.400.007
(Oct 16, 2012 9:39:00 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly install location = C:\tibco\matrix\test-Install-download-315-HF\components\shared\1.0.0
(Oct 16, 2012 9:39:00 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly type = 1
(Oct 16, 2012 9:39:00 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly id = assembly_tibco_eclipse_spring_ide
(Oct 16, 2012 9:39:00 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly version = 2.2.4.002
(Oct 16, 2012 9:39:00 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly install location = C:\tibco\matrix\test-Install-download-315-HF\studio\3.5\studio-addins\eclipse
(Oct 16, 2012 9:39:00 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly type = 1
(Oct 16, 2012 9:39:00 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly id = assembly_tibco_com_tibco_tpcl_org_apache_jasper_feature
(Oct 16, 2012 9:39:00 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly version = 6.0.100.001
(Oct 16, 2012 9:39:00 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly install location = C:\tibco\matrix\test-Install-download-315-HF\components\shared\1.0.0
(Oct 16, 2012 9:39:00 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly type = 1
(Oct 16, 2012 9:39:00 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly id = assembly_tibco_eclipse_gmf
(Oct 16, 2012 9:39:00 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly version = 2.1.3.001
(Oct 16, 2012 9:39:00 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly install location = C:\tibco\matrix\test-Install-download-315-HF\eclipse-platform\ganymede\eclipse
(Oct 16, 2012 9:39:00 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly type = 1
(Oct 16, 2012 9:39:00 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly id = assembly_tibco_com_tibco_xpd_deploy_feature
(Oct 16, 2012 9:39:00 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly version = 3.5.200.002
(Oct 16, 2012 9:39:00 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly install location = C:\tibco\matrix\test-Install-download-315-HF\studio\3.5\eclipse
(Oct 16, 2012 9:39:00 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly type = 1
(Oct 16, 2012 9:39:00 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly id = assembly_tibco_com_tibco_tpcl_javax_mail_feature
(Oct 16, 2012 9:39:00 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly version = 1.4.100.001
(Oct 16, 2012 9:39:00 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly install location = C:\tibco\matrix\test-Install-download-315-HF\components\shared\1.0.0
(Oct 16, 2012 9:39:00 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly type = 1
(Oct 16, 2012 9:39:00 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly id = assembly_tibco_com_tibco_commonlogging_payload_feature
(Oct 16, 2012 9:39:00 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly version = 1.1.400.002
(Oct 16, 2012 9:39:00 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly install location = C:\tibco\matrix\test-Install-download-315-HF\components\shared\1.0.0
(Oct 16, 2012 9:39:00 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly type = 1
(Oct 16, 2012 9:39:00 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly id = assembly_tibco_com_tibco_xpd_service_feature
(Oct 16, 2012 9:39:00 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly version = 3.5.200.007
(Oct 16, 2012 9:39:00 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly install location = C:\tibco\matrix\test-Install-download-315-HF\studio\3.5\eclipse
(Oct 16, 2012 9:39:00 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly type = 1
(Oct 16, 2012 9:39:00 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly id = assembly_tibco_com_tibco_tpcl_org_apache_commons_fileupload_feature
(Oct 16, 2012 9:39:00 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly version = 1.2.100.001
(Oct 16, 2012 9:39:00 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly install location = C:\tibco\matrix\test-Install-download-315-HF\components\shared\1.0.0
(Oct 16, 2012 9:39:00 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly type = 1
(Oct 16, 2012 9:39:00 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly id = assembly_tibco_com_tibco_amf_hpa_core_common_feature
(Oct 16, 2012 9:39:00 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly version = 1.4.100.004
(Oct 16, 2012 9:39:00 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly install location = C:\tibco\matrix\test-Install-download-315-HF\components\shared\1.0.0
(Oct 16, 2012 9:39:00 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly type = 1
(Oct 16, 2012 9:39:00 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly id = assembly_tibco_com_tibco_amf_bindingtype_jms_design_feature
(Oct 16, 2012 9:39:00 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly version = 1.1.400.001
(Oct 16, 2012 9:39:00 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly install location = C:\tibco\matrix\test-Install-download-315-HF\studio\3.5\studio-addins\eclipse
(Oct 16, 2012 9:39:00 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly type = 1
(Oct 16, 2012 9:39:00 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly id = assembly_tibco_eclipse_svnkit
(Oct 16, 2012 9:39:00 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly version = 1.3.0.001
(Oct 16, 2012 9:39:00 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly install location = C:\tibco\matrix\test-Install-download-315-HF\eclipse-platform\ganymede\eclipse
(Oct 16, 2012 9:39:00 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly type = 1
(Oct 16, 2012 9:39:00 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly id = assembly_tibco_com_tibco_tpcl_com_ctc_wstx_feature
(Oct 16, 2012 9:39:00 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly version = 3.2.200.004
(Oct 16, 2012 9:39:00 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly install location = C:\tibco\matrix\test-Install-download-315-HF\components\shared\1.0.0
(Oct 16, 2012 9:39:00 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly type = 1
(Oct 16, 2012 9:39:00 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly id = assembly_tibco_com_tibco_amf_bindingtype_jms_model_feature
(Oct 16, 2012 9:39:00 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly version = 1.1.100.003
(Oct 16, 2012 9:39:00 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly install location = C:\tibco\matrix\test-Install-download-315-HF\components\shared\1.0.0
(Oct 16, 2012 9:39:00 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly type = 1
(Oct 16, 2012 9:39:00 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly id = assembly_tibco_com_tibco_amf_implementationtype_spring_model_feature
(Oct 16, 2012 9:39:00 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly version = 1.3.0.001
(Oct 16, 2012 9:39:00 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly install location = C:\tibco\matrix\test-Install-download-315-HF\components\shared\1.0.0
(Oct 16, 2012 9:39:00 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly type = 1
(Oct 16, 2012 9:39:00 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly id = assembly_tibco_com_tibco_amf_implementationtype_spring_runtime_feature
(Oct 16, 2012 9:39:00 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly version = 1.4.0.007
(Oct 16, 2012 9:39:00 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly install location = C:\tibco\matrix\test-Install-download-315-HF\components\shared\1.0.0
(Oct 16, 2012 9:39:00 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly type = 1
(Oct 16, 2012 9:39:00 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly id = product_tibco_amxext3cpp_doc
(Oct 16, 2012 9:39:00 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly version = 3.1.2.004
(Oct 16, 2012 9:39:00 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly install location = C:\tibco\matrix\test-Install-download-315-HF\amx_it_cpp\3.1
(Oct 16, 2012 9:39:00 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly type = 1
(Oct 16, 2012 9:39:00 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly id = assembly_tibco_com_tibco_governance_mcr_aggregator_statsapi_feature
(Oct 16, 2012 9:39:00 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly version = 2.1.100.007
