(Oct 16, 2012 9:39:30 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallerInit, dbg.Debug, Installer invoked by: jpandya
(Oct 16, 2012 9:41:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly id = assembly_tibco_com_tibco_tpcl_javax_servlet_jsp_jstl_feature
(Oct 16, 2012 9:41:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly version = 1.1.2.001
(Oct 16, 2012 9:41:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly install location = C:\tibco\matrix\test-Install-download-315-HF\components\shared\1.0.0
(Oct 16, 2012 9:41:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly type = 1
(Oct 16, 2012 9:41:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly id = assembly_tibco_com_tibco_amxext_msft_model_feature
(Oct 16, 2012 9:41:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly version = 3.0.0.018
(Oct 16, 2012 9:41:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly install location = C:\tibco\matrix\test-Install-download-315-HF\components\shared\1.0.0
(Oct 16, 2012 9:41:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly type = 1
(Oct 16, 2012 9:41:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly id = assembly_tibco_com_tibco_amx_it_mediation_model_feature_eclipse
(Oct 16, 2012 9:41:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly version = 3.3.300.009
(Oct 16, 2012 9:41:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly install location = C:\tibco\matrix\test-Install-download-315-HF\studio\3.5\studio-addins\eclipse
(Oct 16, 2012 9:41:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly type = 1
(Oct 16, 2012 9:41:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly id = assembly_tibco_com_tibco_amf_hpa_core_admin_feature
(Oct 16, 2012 9:41:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly version = 1.4.400.005
(Oct 16, 2012 9:41:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly install location = C:\tibco\matrix\test-Install-download-315-HF\components\shared\1.0.0
(Oct 16, 2012 9:41:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly type = 1
(Oct 16, 2012 9:41:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly id = assembly_tibco_com_tibco_governance_mcr_web_feature
(Oct 16, 2012 9:41:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly version = 2.1.100.003
(Oct 16, 2012 9:41:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly install location = C:\tibco\matrix\test-Install-download-315-HF\components\shared\1.0.0
(Oct 16, 2012 9:41:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly type = 1
(Oct 16, 2012 9:41:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly id = assembly_tibco_com_tibco_amx_tibrv_client_feature
(Oct 16, 2012 9:41:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly version = 8.3.100.003
(Oct 16, 2012 9:41:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly install location = C:\tibco\matrix\test-Install-download-315-HF\components\shared\1.0.0
(Oct 16, 2012 9:41:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly type = 1
(Oct 16, 2012 9:41:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly id = assembly_tibco_com_tibco_amf_hpa_tibcohost_node_kernel_feature
(Oct 16, 2012 9:41:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly version = 1.3.200.003
(Oct 16, 2012 9:41:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly install location = C:\tibco\matrix\test-Install-download-315-HF\components\shared\1.0.0
(Oct 16, 2012 9:41:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly type = 1
(Oct 16, 2012 9:41:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly id = assembly_tibco_com_tibco_governance_amxgovagent_feature
(Oct 16, 2012 9:41:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly version = 1.1.100.001
(Oct 16, 2012 9:41:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly install location = C:\tibco\matrix\test-Install-download-315-HF\components\shared\1.0.0
(Oct 16, 2012 9:41:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly type = 1
(Oct 16, 2012 9:41:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly id = assembly_tibco_com_tibco_tpcl_javax_servlet_jsp_feature
(Oct 16, 2012 9:41:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly version = 2.1.100.003
(Oct 16, 2012 9:41:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly install location = C:\tibco\matrix\test-Install-download-315-HF\components\shared\1.0.0
(Oct 16, 2012 9:41:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly type = 1
(Oct 16, 2012 9:41:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly id = assembly_tibco_com_tibco_amx_tools_patchmgr_feature
(Oct 16, 2012 9:41:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly version = 1.0.200.001
(Oct 16, 2012 9:41:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly install location = C:\tibco\matrix\test-Install-download-315-HF\components\shared\1.0.0
(Oct 16, 2012 9:41:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly type = 1
(Oct 16, 2012 9:41:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly id = assembly_tibco_com_tibco_tpcl_org_objectweb_asm_feature
(Oct 16, 2012 9:41:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly version = 2.2.100.001
(Oct 16, 2012 9:41:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly install location = C:\tibco\matrix\test-Install-download-315-HF\components\shared\1.0.0
(Oct 16, 2012 9:41:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly type = 1
(Oct 16, 2012 9:41:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly id = product_tibco_com_tibco_amx31hf5_metadata
(Oct 16, 2012 9:41:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly version = 3.1.5.009
(Oct 16, 2012 9:41:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly install location = C:\tibco\matrix\test-Install-download-315-HF\components\shared\1.0.0
(Oct 16, 2012 9:41:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly type = 1
(Oct 16, 2012 9:41:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly id = assembly_tibco_com_tibco_gxml_sa_feature
(Oct 16, 2012 9:41:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly version = 1.0.400.003
(Oct 16, 2012 9:41:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly install location = C:\tibco\matrix\test-Install-download-315-HF\components\shared\1.0.0
(Oct 16, 2012 9:41:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly type = 1
(Oct 16, 2012 9:41:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly id = assembly_tibco_eclipse_rcp
(Oct 16, 2012 9:41:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly version = 3.5.2.001
(Oct 16, 2012 9:41:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly install location = C:\tibco\matrix\test-Install-download-315-HF\tct\rcp\3.5
(Oct 16, 2012 9:41:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly type = 1
(Oct 16, 2012 9:41:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly id = assembly_tibco_com_tibco_amf_hpa_core_runtime_node_feature
(Oct 16, 2012 9:41:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly version = 1.4.100.005
(Oct 16, 2012 9:41:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly install location = C:\tibco\matrix\test-Install-download-315-HF\components\shared\1.0.0
(Oct 16, 2012 9:41:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly type = 1
(Oct 16, 2012 9:41:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly id = assembly_tibco_org_gxml_feature_eclipse
(Oct 16, 2012 9:41:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly version = 1.0.300.001
(Oct 16, 2012 9:41:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly install location = C:\tibco\matrix\test-Install-download-315-HF\studio\3.5\studio-addins\eclipse
(Oct 16, 2012 9:41:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly type = 1
(Oct 16, 2012 9:41:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly id = product_tibco_amxext3adbt_samples
(Oct 16, 2012 9:41:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly version = 3.1.2.001
(Oct 16, 2012 9:41:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly install location = C:\tibco\matrix\test-Install-download-315-HF\amx_bt_adapter\3.1
(Oct 16, 2012 9:41:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly type = 1
(Oct 16, 2012 9:41:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly id = assembly_tibco_com_tibco_amf_bindingtype_jms_admin_web_feature
(Oct 16, 2012 9:41:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly version = 1.1.102.003
(Oct 16, 2012 9:41:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly install location = C:\tibco\matrix\test-Install-download-315-HF\components\shared\1.0.0
(Oct 16, 2012 9:41:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly type = 1
(Oct 16, 2012 9:41:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly id = assembly_tibco_com_tibco_neo_machine_launch_feature
(Oct 16, 2012 9:41:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly version = 2.0.0.017
(Oct 16, 2012 9:41:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly install location = C:\tibco\matrix\test-Install-download-315-HF\components\shared\1.0.0
(Oct 16, 2012 9:41:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly type = 1
(Oct 16, 2012 9:41:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly id = product_tibco_amxext3_core_icu_common
(Oct 16, 2012 9:41:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly version = 4.0.1.001
(Oct 16, 2012 9:41:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly install location = C:\tibco\matrix\test-Install-download-315-HF\amx_it_cpp\3.1
(Oct 16, 2012 9:41:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly type = 1
(Oct 16, 2012 9:41:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly id = assembly_tibco_com_tibco_tpcl_javax_system_exports_feature
(Oct 16, 2012 9:41:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly version = 5.0.100.007
(Oct 16, 2012 9:41:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly install location = C:\tibco\matrix\test-Install-download-315-HF\components\shared\1.0.0
(Oct 16, 2012 9:41:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly additional install location = C:\tibco\matrix\test-Install-download-315-HF\studio\3.5\studio-addins\eclipse
(Oct 16, 2012 9:41:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly type = 1
(Oct 16, 2012 9:41:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly id = assembly_tibco_com_tibco_amx_bt_adapter_admin_web_feature
(Oct 16, 2012 9:41:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly version = 1.1.0.001
(Oct 16, 2012 9:41:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly install location = C:\tibco\matrix\test-Install-download-315-HF\components\shared\1.0.0
(Oct 16, 2012 9:41:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly type = 1
(Oct 16, 2012 9:41:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly id = assembly_tibco_com_tibco_trinity_realm_api_feature
(Oct 16, 2012 9:41:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly version = 2.2.100.001
(Oct 16, 2012 9:41:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly install location = C:\tibco\matrix\test-Install-download-315-HF\components\shared\1.0.0
(Oct 16, 2012 9:41:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly type = 1
(Oct 16, 2012 9:41:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly id = assembly_tibco_com_tibco_commonlogging_logservice_model_feature
(Oct 16, 2012 9:41:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly version = 2.0.200.002
(Oct 16, 2012 9:41:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly install location = C:\tibco\matrix\test-Install-download-315-HF\components\shared\1.0.0
(Oct 16, 2012 9:41:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly type = 1
(Oct 16, 2012 9:41:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly id = assembly_tibco_com_tibco_tibcoxml_util
(Oct 16, 2012 9:41:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly version = 5.51.400.001
(Oct 16, 2012 9:41:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly install location = C:\tibco\matrix\test-Install-download-315-HF\components\shared\1.0.0
(Oct 16, 2012 9:41:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly type = 1
(Oct 16, 2012 9:41:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly id = assembly_tibco_com_tibco_neo_machine_feature
(Oct 16, 2012 9:41:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly version = 1.5.0.018
(Oct 16, 2012 9:41:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly install location = C:\tibco\matrix\test-Install-download-315-HF\components\shared\1.0.0
(Oct 16, 2012 9:41:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly type = 1
(Oct 16, 2012 9:41:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly id = assembly_tibco_com_tibco_amx_bt_ejb_application_feature
(Oct 16, 2012 9:41:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly version = 1.1.0.001
(Oct 16, 2012 9:41:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly install location = C:\tibco\matrix\test-Install-download-315-HF\components\shared\1.0.0
(Oct 16, 2012 9:41:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly type = 1
(Oct 16, 2012 9:41:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly id = assembly_tibco_eclipse_tptp_platform_runtime
(Oct 16, 2012 9:41:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly version = 4.5.2.001
(Oct 16, 2012 9:41:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly install location = C:\tibco\matrix\test-Install-download-315-HF\studio\3.5\studio-addins\eclipse
(Oct 16, 2012 9:41:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly type = 1
(Oct 16, 2012 9:41:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly id = assembly_tibco_com_tibco_amf_sharedresource_jms_runtime_tibcohost_feature
(Oct 16, 2012 9:41:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly version = 1.2.400.002
(Oct 16, 2012 9:41:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly install location = C:\tibco\matrix\test-Install-download-315-HF\components\shared\1.0.0
(Oct 16, 2012 9:41:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly type = 1
(Oct 16, 2012 9:41:37 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly id = assembly_tibco_com_tibco_amf_binding_soap_runtime_feature
(Oct 16, 2012 9:41:38 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly version = 1.3.403.003
(Oct 16, 2012 9:41:38 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly install location = C:\tibco\matrix\test-Install-download-315-HF\components\shared\1.0.0
