10 May 2022 06:50:48,971 ERROR (LoggingUtil.java:33)  [] - TIBCO-AMX-CLI-000035: propsFile '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-10-06-05-02/func/runtime/bat/amsg341_2node_orcl/admin.properties' does not exist
11 May 2022 01:20:50,964 ERROR (LoggingUtil.java:33)  [] - TIBCO-AMX-CLI-000035: propsFile '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-11-00-35-48/func/runtime/bat/amsg341_2node_orcl/admin.properties' does not exist
11 May 2022 02:33:20,742 ERROR (LoggingUtil.java:33)  [] - TIBCO-AMX-CLI-000035: propsFile '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-11-01-49-43/func/runtime/bat/amsg341_2node_orcl/admin.properties' does not exist
30 Jan 2023 06:11:59,431 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012767: No need to create RI(s) for application 'BAT5_19 (internal id: '15535')', Progress: 30%
30 Jan 2023 06:12:02,466 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012764: No remove tasks for components/endpoints need to be created for application 'BAT5_19 (internal id: '15535')', Progress: 40%
30 Jan 2023 06:12:02,466 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012766: Updated dependencies cache for application 'BAT5_19 (internal id: '15535')', Progress: 50%
30 Jan 2023 06:12:02,466 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012762: Created tasks to deploy applications, Progress: 60%
30 Jan 2023 06:12:02,467 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012770: Created configure tasks for components for application 'BAT5_19 (internal id: '15535')', Progress: 70%
30 Jan 2023 06:12:02,467 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012759: Created tasks for applications to start, Progress: 80%
30 Jan 2023 06:12:02,467 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012760: Updated tasks dependencies, Progress: 90%
30 Jan 2023 06:12:02,467 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012771: Finished deploy task create action for application(s) , Progress: 100%
30 Jan 2023 06:12:04,921 INFO  (LoggingUtil.java:160)  [] - Deploying Application 'BAT5_19' in background : TIBCO-AMX-ADMIN-012015: Deployment succeeded for application 'BAT5_19' at 1/30/23, 6:11 AM on node(s): 'QANode1'.
30 Jan 2023 06:12:04,922 INFO  (LoggingUtil.java:239)  [] - 1/30/23, 6:12 AM - 	  detail = TIBCO-AMX-ADMIN-012146: Feature 'BAT5_19.BAT5_19A.customfeature.id.1.0.0.202301300611' was auto-enabled in node 'QANode1'

30 Jan 2023 06:12:04,945 INFO  (Processor.java:1091)  [] - Action finished in Admin at 1/30/23, 6:12 AM in 7.551 seconds. Waiting for runtime tasks to be finished. Action tracked in log(s) by action-id [root:Application-Deploy with Start:15584]
30 Jan 2023 06:12:05,034 INFO  (UserTaskProgressIndicator.java:79)  [] - Application 'BAT5_19' Deploy with Start finished successfully
30 Jan 2023 06:12:05,036 INFO  (Processor.java:1150)  [] - Action finished at 1/30/23, 6:12 AM in 7.664 seconds
01 Feb 2023 04:22:45,648 INFO  (AMXAdminTask.java:366)  [] - Connecting to AMX Admin server at 'http://localhost:8120' as user 'root'.
01 Feb 2023 04:22:45,850 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2023-02-01-03-02-27/func/runtime/bat/amsg342_2node_orcl/5.19/amxconfig.xml'
01 Feb 2023 04:22:45,897 INFO  (SecurityVendor_j2se.java:76)  [] - Initializing JSSE's crypto provider class com.sun.net.ssl.internal.ssl.Provider in default mode
01 Feb 2023 04:22:46,564 INFO  (AddAction.java:55)  [] - Uploading DAA...
01 Feb 2023 04:22:46,567 INFO  (AddAction.java:57)  [] - DAA location: /groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2023-02-01-03-02-27/func/runtime/bat/amsg342_2node_orcl/5.19/WS1/BAT5_19/BAT5_19.daa
01 Feb 2023 04:22:46,569 WARN  (AddAction.java:63)  [] - TIBCO-AMX-CLI-000430: importResourceTemplates option is deprecated
01 Feb 2023 04:22:47,248 INFO  (AddAction.java:162)  [] - Successfully added Application Template 'BAT5_19' (version: '1.0.0.202302010422') to the Administrator Staging Area
01 Feb 2023 04:22:47,248 INFO  (AddAction.java:178)  [] - TIBCO-AMX-ADMIN-005179: Adding features to staging area.
01 Feb 2023 04:22:47,248 INFO  (AddAction.java:183)  [] - Successfully added Feature 'BAT5_19.BAT5_19A.customfeature.id' (version: '1.0.0.202302010422') to the Administrator Staging Area
01 Feb 2023 04:22:47,253 INFO  (Processor.java:1032)  [] - Action finished at 2/1/23, 4:22 AM in 0.912 seconds
01 Feb 2023 04:22:47,273 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2023-02-01-03-02-27/func/runtime/bat/amsg342_2node_orcl/5.19/amxconfig.xml'
01 Feb 2023 04:22:47,542 INFO  (AddAction.java:31)  [] - Adding application...
01 Feb 2023 04:22:47,857 INFO  (LoggingUtil.java:160)  [] - Successfully added Application 'BAT5_19': Successfully created application 'BAT5_19' from Application Template 'BAT5_19' (version: 1.0.0.202302010422)
01 Feb 2023 04:22:47,857 INFO  (LoggingUtil.java:239)  [] - 2/1/23, 4:22 AM - 	  detail = TIBCO-AMX-ADMIN-012406: Component 'Java1' (version: 1.0.0.202302010422) added.

01 Feb 2023 04:22:47,857 INFO  (LoggingUtil.java:239)  [] - 2/1/23, 4:22 AM - 	  detail = TIBCO-AMX-ADMIN-012419: Application Reference 'HelloWorldPT1' added.

01 Feb 2023 04:22:47,858 INFO  (LoggingUtil.java:239)  [] - 2/1/23, 4:22 AM - 	  detail = TIBCO-AMX-ADMIN-012426: Application Service 'HelloWorldPT' added.

01 Feb 2023 04:22:47,858 INFO  (Processor.java:1032)  [] - Action finished at 2/1/23, 4:22 AM in 0.317 seconds
01 Feb 2023 04:22:47,876 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 2 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2023-02-01-03-02-27/func/runtime/bat/amsg342_2node_orcl/5.19/amxconfig.xml'
01 Feb 2023 04:22:47,937 INFO  (AddAction.java:37)  [] - Creating HttpClientResourceTemplate : 'HttpClient_SOAPEventSource_5_19'
01 Feb 2023 04:22:47,998 INFO  (AddAction.java:50)  [] - TIBCO-AMX-CLI-000803: 'HttpClient_SOAPEventSource_5_19' resource template created in 'Global' scope.
01 Feb 2023 04:22:47,999 INFO  (Processor.java:1032)  [] - Action finished at 2/1/23, 4:22 AM in 0.061 seconds
01 Feb 2023 04:22:48,052 INFO  (AddAction.java:37)  [] - Creating HttpConnectorResourceTemplate : 'httpConnector519'
01 Feb 2023 04:22:48,090 INFO  (AddAction.java:50)  [] - TIBCO-AMX-CLI-000803: 'httpConnector519' resource template created in 'Global' scope.
01 Feb 2023 04:22:48,092 INFO  (Processor.java:1032)  [] - Action finished at 2/1/23, 4:22 AM in 0.041 seconds
01 Feb 2023 04:22:48,105 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 2 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2023-02-01-03-02-27/func/runtime/bat/amsg342_2node_orcl/5.19/amxconfig.xml'
01 Feb 2023 04:22:48,297 INFO  (AddOnNodeAction.java:40)  [] - Adding Resource Instances...
01 Feb 2023 04:22:48,639 INFO  (AddOnNodeAction.java:127)  [] - TIBCO-AMX-ADMIN-030052: Resource Instance httpConnector519 created on Node QANode1.
01 Feb 2023 04:22:48,639 INFO  (Processor.java:1032)  [] - Action finished at 2/1/23, 4:22 AM in 0.342 seconds
01 Feb 2023 04:22:48,736 INFO  (AddOnNodeAction.java:40)  [] - Adding Resource Instances...
01 Feb 2023 04:22:48,962 INFO  (AddOnNodeAction.java:127)  [] - TIBCO-AMX-ADMIN-030052: Resource Instance HttpClient_SOAPEventSource_5_19 created on Node QANode1.
01 Feb 2023 04:22:48,963 INFO  (Processor.java:1032)  [] - Action finished at 2/1/23, 4:22 AM in 0.226 seconds
01 Feb 2023 04:22:48,972 INFO  (AMXAdminTask.java:325)  [] - Executing action 'install' for 2 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2023-02-01-03-02-27/func/runtime/bat/amsg342_2node_orcl/5.19/amxconfig.xml'
01 Feb 2023 04:22:49,155 INFO  (InstallAction.java:63)  [] - Options set for resource instance are : auto-resolve
01 Feb 2023 04:22:49,489 INFO  (InstallAction.java:103)  [] - Start to install Resource Instance 'httpConnector519'
01 Feb 2023 04:22:49,533 INFO  (Processor.java:1091)  [] - Action finished in Admin at 2/1/23, 4:22 AM in 0.471 seconds. Waiting for runtime tasks to be finished. Action tracked in log(s) by action-id [root:Resource Instance-Install:15839]
01 Feb 2023 04:22:50,733 INFO  (InstallRITaskProgressIndicator.java:70)  [] - Resource Instance Install finished successfully
01 Feb 2023 04:22:50,761 INFO  (Processor.java:1150)  [] - Action finished at 2/1/23, 4:22 AM in 1.741 seconds
01 Feb 2023 04:22:50,886 INFO  (InstallAction.java:63)  [] - Options set for resource instance are : auto-resolve
01 Feb 2023 04:22:51,130 INFO  (InstallAction.java:103)  [] - Start to install Resource Instance 'HttpClient_SOAPEventSource_5_19'
01 Feb 2023 04:22:51,162 INFO  (Processor.java:1091)  [] - Action finished in Admin at 2/1/23, 4:22 AM in 0.33 seconds. Waiting for runtime tasks to be finished. Action tracked in log(s) by action-id [root:Resource Instance-Install:15842]
01 Feb 2023 04:22:52,295 INFO  (InstallRITaskProgressIndicator.java:70)  [] - Resource Instance Install finished successfully
01 Feb 2023 04:22:52,317 INFO  (Processor.java:1150)  [] - Action finished at 2/1/23, 4:22 AM in 1.516 seconds
01 Feb 2023 04:22:52,327 INFO  (AMXAdminTask.java:325)  [] - Executing action 'set' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2023-02-01-03-02-27/func/runtime/bat/amsg342_2node_orcl/5.19/amxconfig.xml'
01 Feb 2023 04:22:52,504 INFO  (SetComponentToNodesAction.java:22)  [] - Mapping component to nodes...
01 Feb 2023 04:22:53,074 INFO  (SetComponentToNodesAction.java:37)  [] - TIBCO-AMX-CLI-000148: Successfully mapped component 'Java1' to node 'QANode1'
01 Feb 2023 04:22:53,075 INFO  (Processor.java:1158)  [] - Action finished at 2/1/23, 4:22 AM in 0.57 seconds
01 Feb 2023 04:22:53,092 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2023-02-01-03-02-27/func/runtime/bat/amsg342_2node_orcl/5.19/amxconfig.xml'
01 Feb 2023 04:22:53,819 INFO  (Processor.java:1032)  [] - Action finished at 2/1/23, 4:22 AM in 0.619 seconds
01 Feb 2023 04:22:53,830 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2023-02-01-03-02-27/func/runtime/bat/amsg342_2node_orcl/5.19/amxconfig.xml'
01 Feb 2023 04:22:54,409 INFO  (Processor.java:1032)  [] - Action finished at 2/1/23, 4:22 AM in 0.496 seconds
01 Feb 2023 04:22:54,420 INFO  (AMXAdminTask.java:325)  [] - Executing action 'set' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2023-02-01-03-02-27/func/runtime/bat/amsg342_2node_orcl/5.19/amxconfig.xml'
01 Feb 2023 04:22:54,517 INFO  (SetBindingToNodesAction.java:23)  [] - Setting mapping of bindings to nodes...
01 Feb 2023 04:22:54,891 INFO  (SetBindingToNodesAction.java:38)  [] - Successfully set mapping of binding 'soap.consumer.Binding1' to node 'QANode1'
01 Feb 2023 04:22:54,892 INFO  (Processor.java:1158)  [] - Action finished at 2/1/23, 4:22 AM in 0.375 seconds
01 Feb 2023 04:22:54,898 INFO  (AMXAdminTask.java:325)  [] - Executing action 'set' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2023-02-01-03-02-27/func/runtime/bat/amsg342_2node_orcl/5.19/amxconfig.xml'
01 Feb 2023 04:22:54,987 INFO  (SetBindingToNodesAction.java:23)  [] - Setting mapping of bindings to nodes...
01 Feb 2023 04:22:55,328 INFO  (SetBindingToNodesAction.java:38)  [] - Successfully set mapping of binding 'soap.provider.Binding1' to node 'QANode1'
01 Feb 2023 04:22:55,329 INFO  (Processor.java:1158)  [] - Action finished at 2/1/23, 4:22 AM in 0.343 seconds
01 Feb 2023 04:22:55,335 INFO  (AMXAdminTask.java:325)  [] - Executing action 'deploy' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2023-02-01-03-02-27/func/runtime/bat/amsg342_2node_orcl/5.19/amxconfig.xml'
01 Feb 2023 04:22:55,340 INFO  (DeployAction.java:39)  [] - Deploying application...
01 Feb 2023 04:22:55,342 INFO  (DeployAction.java:206)  [] - Starting deploy action
01 Feb 2023 04:22:57,392 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012763: Finished overall validation for application 'BAT5_19 (internal id: '15822')', Progress: 20%
01 Feb 2023 04:22:57,393 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012767: No need to create RI(s) for application 'BAT5_19 (internal id: '15822')', Progress: 30%
01 Feb 2023 04:23:00,418 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012764: No remove tasks for components/endpoints need to be created for application 'BAT5_19 (internal id: '15822')', Progress: 40%
01 Feb 2023 04:23:00,419 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012766: Updated dependencies cache for application 'BAT5_19 (internal id: '15822')', Progress: 50%
01 Feb 2023 04:23:00,419 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012762: Created tasks to deploy applications, Progress: 60%
01 Feb 2023 04:23:00,419 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012770: Created configure tasks for components for application 'BAT5_19 (internal id: '15822')', Progress: 70%
01 Feb 2023 04:23:00,419 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012759: Created tasks for applications to start, Progress: 80%
01 Feb 2023 04:23:00,419 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012760: Updated tasks dependencies, Progress: 90%
01 Feb 2023 04:23:00,419 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012771: Finished deploy task create action for application(s) , Progress: 100%
01 Feb 2023 04:23:02,760 INFO  (LoggingUtil.java:160)  [] - Deploying Application 'BAT5_19' in background : TIBCO-AMX-ADMIN-012015: Deployment succeeded for application 'BAT5_19' at 2/1/23, 4:22 AM on node(s): 'QANode1'.
01 Feb 2023 04:23:02,761 INFO  (LoggingUtil.java:239)  [] - 2/1/23, 4:23 AM - 	  detail = TIBCO-AMX-ADMIN-012146: Feature 'BAT5_19.BAT5_19A.customfeature.id.1.0.0.202302010422' was auto-enabled in node 'QANode1'

01 Feb 2023 04:23:02,782 INFO  (Processor.java:1091)  [] - Action finished in Admin at 2/1/23, 4:23 AM in 7.421 seconds. Waiting for runtime tasks to be finished. Action tracked in log(s) by action-id [root:Application-Deploy with Start:15871]
01 Feb 2023 04:23:02,869 INFO  (UserTaskProgressIndicator.java:79)  [] - Application 'BAT5_19' Deploy with Start finished successfully
01 Feb 2023 04:23:02,870 INFO  (Processor.java:1150)  [] - Action finished at 2/1/23, 4:23 AM in 7.53 seconds
01 Feb 2023 11:29:54,886 INFO  (AMXAdminTask.java:366)  [] - Connecting to AMX Admin server at 'http://localhost:8120' as user 'root'.
01 Feb 2023 11:29:55,102 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-V6/func/runtime/bat/amsg342_2node_orcl/5.19/amxconfig.xml'
01 Feb 2023 11:29:55,152 INFO  (SecurityVendor_j2se.java:76)  [] - Initializing JSSE's crypto provider class com.sun.net.ssl.internal.ssl.Provider in default mode
01 Feb 2023 11:29:55,873 INFO  (AddAction.java:55)  [] - Uploading DAA...
01 Feb 2023 11:29:55,876 INFO  (AddAction.java:57)  [] - DAA location: /groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-V6/func/runtime/bat/amsg342_2node_orcl/5.19/WS1/BAT5_19/BAT5_19.daa
01 Feb 2023 11:29:55,878 WARN  (AddAction.java:63)  [] - TIBCO-AMX-CLI-000430: importResourceTemplates option is deprecated
01 Feb 2023 11:29:56,507 INFO  (AddAction.java:162)  [] - Successfully added Application Template 'BAT5_19' (version: '1.0.0.202302011129') to the Administrator Staging Area
01 Feb 2023 11:29:56,508 INFO  (AddAction.java:178)  [] - TIBCO-AMX-ADMIN-005179: Adding features to staging area.
01 Feb 2023 11:29:56,508 INFO  (AddAction.java:183)  [] - Successfully added Feature 'BAT5_19.BAT5_19A.customfeature.id' (version: '1.0.0.202302011129') to the Administrator Staging Area
01 Feb 2023 11:29:56,512 INFO  (Processor.java:1032)  [] - Action finished at 2/1/23, 11:29 AM in 0.875 seconds
01 Feb 2023 11:29:56,542 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-V6/func/runtime/bat/amsg342_2node_orcl/5.19/amxconfig.xml'
01 Feb 2023 11:29:56,775 INFO  (AddAction.java:31)  [] - Adding application...
01 Feb 2023 11:29:57,086 INFO  (LoggingUtil.java:160)  [] - Successfully added Application 'BAT5_19': Successfully created application 'BAT5_19' from Application Template 'BAT5_19' (version: 1.0.0.202302011129)
01 Feb 2023 11:29:57,087 INFO  (LoggingUtil.java:239)  [] - 2/1/23, 11:29 AM - 	  detail = TIBCO-AMX-ADMIN-012406: Component 'Java1' (version: 1.0.0.202302011129) added.

01 Feb 2023 11:29:57,087 INFO  (LoggingUtil.java:239)  [] - 2/1/23, 11:29 AM - 	  detail = TIBCO-AMX-ADMIN-012419: Application Reference 'HelloWorldPT1' added.

01 Feb 2023 11:29:57,087 INFO  (LoggingUtil.java:239)  [] - 2/1/23, 11:29 AM - 	  detail = TIBCO-AMX-ADMIN-012426: Application Service 'HelloWorldPT' added.

01 Feb 2023 11:29:57,088 INFO  (Processor.java:1032)  [] - Action finished at 2/1/23, 11:29 AM in 0.312 seconds
01 Feb 2023 11:29:57,102 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 2 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-V6/func/runtime/bat/amsg342_2node_orcl/5.19/amxconfig.xml'
01 Feb 2023 11:29:57,175 INFO  (AddAction.java:37)  [] - Creating HttpClientResourceTemplate : 'HttpClient_SOAPEventSource_5_19'
01 Feb 2023 11:29:57,243 INFO  (AddAction.java:50)  [] - TIBCO-AMX-CLI-000803: 'HttpClient_SOAPEventSource_5_19' resource template created in 'Global' scope.
01 Feb 2023 11:29:57,244 INFO  (Processor.java:1032)  [] - Action finished at 2/1/23, 11:29 AM in 0.069 seconds
01 Feb 2023 11:29:57,304 INFO  (AddAction.java:37)  [] - Creating HttpConnectorResourceTemplate : 'httpConnector519'
01 Feb 2023 11:29:57,347 INFO  (AddAction.java:50)  [] - TIBCO-AMX-CLI-000803: 'httpConnector519' resource template created in 'Global' scope.
01 Feb 2023 11:29:57,348 INFO  (Processor.java:1032)  [] - Action finished at 2/1/23, 11:29 AM in 0.044 seconds
01 Feb 2023 11:29:57,363 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 2 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-V6/func/runtime/bat/amsg342_2node_orcl/5.19/amxconfig.xml'
01 Feb 2023 11:29:57,579 INFO  (AddOnNodeAction.java:40)  [] - Adding Resource Instances...
01 Feb 2023 11:29:57,912 INFO  (AddOnNodeAction.java:127)  [] - TIBCO-AMX-ADMIN-030052: Resource Instance httpConnector519 created on Node QANode1.
01 Feb 2023 11:29:57,913 INFO  (Processor.java:1032)  [] - Action finished at 2/1/23, 11:29 AM in 0.333 seconds
01 Feb 2023 11:29:58,010 INFO  (AddOnNodeAction.java:40)  [] - Adding Resource Instances...
01 Feb 2023 11:29:58,214 INFO  (AddOnNodeAction.java:127)  [] - TIBCO-AMX-ADMIN-030052: Resource Instance HttpClient_SOAPEventSource_5_19 created on Node QANode1.
01 Feb 2023 11:29:58,215 INFO  (Processor.java:1032)  [] - Action finished at 2/1/23, 11:29 AM in 0.206 seconds
01 Feb 2023 11:29:58,225 INFO  (AMXAdminTask.java:325)  [] - Executing action 'install' for 2 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-V6/func/runtime/bat/amsg342_2node_orcl/5.19/amxconfig.xml'
01 Feb 2023 11:29:58,381 INFO  (InstallAction.java:63)  [] - Options set for resource instance are : auto-resolve
01 Feb 2023 11:29:58,673 INFO  (InstallAction.java:103)  [] - Start to install Resource Instance 'httpConnector519'
01 Feb 2023 11:29:58,724 INFO  (Processor.java:1091)  [] - Action finished in Admin at 2/1/23, 11:29 AM in 0.402 seconds. Waiting for runtime tasks to be finished. Action tracked in log(s) by action-id [root:Resource Instance-Install:16027]
01 Feb 2023 11:29:59,880 INFO  (InstallRITaskProgressIndicator.java:70)  [] - Resource Instance Install finished successfully
01 Feb 2023 11:29:59,909 INFO  (Processor.java:1150)  [] - Action finished at 2/1/23, 11:29 AM in 1.637 seconds
01 Feb 2023 11:30:00,053 INFO  (InstallAction.java:63)  [] - Options set for resource instance are : auto-resolve
01 Feb 2023 11:30:00,289 INFO  (InstallAction.java:103)  [] - Start to install Resource Instance 'HttpClient_SOAPEventSource_5_19'
01 Feb 2023 11:30:00,328 INFO  (Processor.java:1091)  [] - Action finished in Admin at 2/1/23, 11:30 AM in 0.34 seconds. Waiting for runtime tasks to be finished. Action tracked in log(s) by action-id [root:Resource Instance-Install:16030]
01 Feb 2023 11:30:01,431 INFO  (InstallRITaskProgressIndicator.java:70)  [] - Resource Instance Install finished successfully
01 Feb 2023 11:30:01,456 INFO  (Processor.java:1150)  [] - Action finished at 2/1/23, 11:30 AM in 1.507 seconds
