(Sep 3, 2012 9:27:46 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallerInit, dbg.Debug, Installer invoked by: rel2qa
(Sep 3, 2012 9:37:44 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly type = 1
(Sep 3, 2012 9:37:44 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly id = assembly_tibco_com_tibco_amf_sharedresource_jms_model_feature_eclipse
(Sep 3, 2012 9:37:44 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly version = 1.2.300.004
(Sep 3, 2012 9:37:44 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly install location = /opt/tibco/amx31x/studio/3.5/studio-addins/eclipse
(Sep 3, 2012 9:37:44 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly type = 1
(Sep 3, 2012 9:37:44 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly id = assembly_tibco_com_tibco_amx_ext_cxf_runtime_feature
(Sep 3, 2012 9:37:44 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly version = 1.0.100.001
(Sep 3, 2012 9:37:44 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly install location = /opt/tibco/amx31x/components/shared/1.0.0
(Sep 3, 2012 9:37:44 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly type = 1
(Sep 3, 2012 9:37:44 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly id = assembly_tibco_com_tibco_test_connection_jdbc_application_feature
(Sep 3, 2012 9:37:44 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly version = 1.0.0.001
(Sep 3, 2012 9:37:44 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly install location = /opt/tibco/amx31x/components/shared/1.0.0
(Sep 3, 2012 9:37:44 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly type = 1
(Sep 3, 2012 9:37:44 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly id = assembly_tibco_com_tibco_tpcl_org_jaxen_feature
(Sep 3, 2012 9:37:44 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly version = 1.1.100.001
(Sep 3, 2012 9:37:44 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly install location = /opt/tibco/amx31x/components/shared/1.0.0
(Sep 3, 2012 9:37:44 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly type = 1
(Sep 3, 2012 9:37:44 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly id = product_tibco_com_tibco_amx_patch_tool_metadata
(Sep 3, 2012 9:37:44 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly version = 1.0.2.002
(Sep 3, 2012 9:37:44 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly install location = /opt/tibco/amx31x/components/shared/1.0.0
(Sep 3, 2012 9:37:44 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly type = 1
(Sep 3, 2012 9:37:44 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly id = product_tibco_com_tibco_amx_it_mediation_samples
(Sep 3, 2012 9:37:44 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly version = 3.3.200.001
(Sep 3, 2012 9:37:44 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly install location = /opt/tibco/amx31x/amx_it_mediation/3.3
(Sep 3, 2012 9:37:44 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly type = 1
(Sep 3, 2012 9:37:44 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly id = assembly_tibco_com_tibco_amf_binding_soap_common_feature
(Sep 3, 2012 9:37:44 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly version = 1.3.200.001
(Sep 3, 2012 9:37:44 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly install location = /opt/tibco/amx31x/components/shared/1.0.0
(Sep 3, 2012 9:37:44 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly type = 1
(Sep 3, 2012 9:37:44 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly id = assembly_tibco_org_gxml_feature
(Sep 3, 2012 9:37:44 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly version = 1.0.300.001
(Sep 3, 2012 9:37:44 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly install location = /opt/tibco/amx31x/components/shared/1.0.0
(Sep 3, 2012 9:37:44 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly type = 1
(Sep 3, 2012 9:37:44 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly id = assembly_tibco_com_tibco_governance_amxserviceprobe_feature
(Sep 3, 2012 9:37:44 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly version = 2.1.100.002
(Sep 3, 2012 9:37:44 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly install location = /opt/tibco/amx31x/components/shared/1.0.0
(Sep 3, 2012 9:37:44 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly type = 1
(Sep 3, 2012 9:37:44 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly id = assembly_tibco_com_tibco_amf_platform_runtime_feature
(Sep 3, 2012 9:37:44 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly version = 1.3.400.008
(Sep 3, 2012 9:37:44 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly install location = /opt/tibco/amx31x/components/shared/1.0.0
(Sep 3, 2012 9:37:44 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly type = 1
(Sep 3, 2012 9:37:44 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly id = assembly_tibco_com_tibco_amf_hpa_tibcohost_common_jmx_core_feature
(Sep 3, 2012 9:37:44 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly version = 1.3.300.001
(Sep 3, 2012 9:37:44 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly install location = /opt/tibco/amx31x/components/shared/1.0.0
(Sep 3, 2012 9:37:44 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly type = 1
(Sep 3, 2012 9:37:44 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly id = assembly_tibco_com_tibco_amf_implementationtype_webapp_model_feature_eclipse
(Sep 3, 2012 9:37:44 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly version = 1.5.0.001
(Sep 3, 2012 9:37:44 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly install location = /opt/tibco/amx31x/studio/3.5/studio-addins/eclipse
(Sep 3, 2012 9:37:44 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly type = 1
(Sep 3, 2012 9:37:44 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly id = assembly_tibco_com_tibco_governance_mcr_stats_api_feature
(Sep 3, 2012 9:37:44 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly version = 2.1.0.002
(Sep 3, 2012 9:37:44 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly install location = /opt/tibco/amx31x/components/shared/1.0.0
(Sep 3, 2012 9:37:44 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly type = 1
(Sep 3, 2012 9:37:44 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly id = assembly_tibco_com_tibco_amx_bt_adapter_model_feature_eclipse
(Sep 3, 2012 9:37:44 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly version = 1.1.0.001
(Sep 3, 2012 9:37:44 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly install location = /opt/tibco/amx31x/studio/3.5/studio-addins/eclipse
(Sep 3, 2012 9:37:44 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly type = 1
(Sep 3, 2012 9:37:44 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly id = assembly_tibco_com_tibco_tpcl_org_dom4j_feature
(Sep 3, 2012 9:37:44 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly version = 1.6.200.001
(Sep 3, 2012 9:37:44 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly install location = /opt/tibco/amx31x/components/shared/1.0.0
(Sep 3, 2012 9:37:44 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly type = 1
(Sep 3, 2012 9:37:44 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly id = assembly_tibco_com_tibco_tpcl_javax_ejb_feature
(Sep 3, 2012 9:37:44 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly version = 3.0.100.001
(Sep 3, 2012 9:37:44 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly install location = /opt/tibco/amx31x/components/shared/1.0.0
(Sep 3, 2012 9:37:44 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly type = 1
(Sep 3, 2012 9:37:44 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly id = assembly_tibco_com_tibco_governance_mcr_aggregator_application_feature
(Sep 3, 2012 9:37:44 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly version = 2.1.0.004
(Sep 3, 2012 9:37:44 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly install location = /opt/tibco/amx31x/components/shared/1.0.0
(Sep 3, 2012 9:37:44 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly type = 1
(Sep 3, 2012 9:37:44 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly id = product_tibco_amx3spring_samples
(Sep 3, 2012 9:37:44 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly version = 3.1.0.002
(Sep 3, 2012 9:37:44 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly install location = /opt/tibco/amx31x/amx/3.1
(Sep 3, 2012 9:37:44 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly type = 1
(Sep 3, 2012 9:37:44 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly id = assembly_tibco_com_tibco_tpcl_org_apache_xml_serializer_feature
(Sep 3, 2012 9:37:44 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly version = 2.7.100.001
(Sep 3, 2012 9:37:44 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly install location = /opt/tibco/amx31x/components/shared/1.0.0
(Sep 3, 2012 9:37:44 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly additional install location = /opt/tibco/amx31x/studio/3.5/studio-addins/eclipse
(Sep 3, 2012 9:37:44 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly type = 1
(Sep 3, 2012 9:37:44 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly id = assembly_tibco_com_tibco_corona_eventformat_model_feature
(Sep 3, 2012 9:37:44 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly version = 2.2.400.001
(Sep 3, 2012 9:37:44 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly install location = /opt/tibco/amx31x/components/shared/1.0.0
(Sep 3, 2012 9:37:44 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly type = 1
(Sep 3, 2012 9:37:44 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly id = assembly_tibco_com_tibco_amf_sca_binding_design_soap_jms_feature
(Sep 3, 2012 9:37:44 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly version = 1.1.300.001
(Sep 3, 2012 9:37:44 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly install location = /opt/tibco/amx31x/studio/3.5/studio-addins/eclipse
(Sep 3, 2012 9:37:44 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly type = 1
(Sep 3, 2012 9:37:44 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly id = assembly_tibco_com_tibco_xml_mapper_schema_emfapi_feature
(Sep 3, 2012 9:37:44 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly version = 1.3.200.002
(Sep 3, 2012 9:37:44 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly install location = /opt/tibco/amx31x/studio/3.5/studio-addins/eclipse
(Sep 3, 2012 9:37:44 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly type = 1
(Sep 3, 2012 9:37:44 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly id = assembly_tibco_com_tibco_amf_sharedresource_teneo_runtime_tibcohost_feature
(Sep 3, 2012 9:37:44 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly version = 1.3.0.002
(Sep 3, 2012 9:37:44 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly install location = /opt/tibco/amx31x/components/shared/1.0.0
(Sep 3, 2012 9:37:44 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly type = 1
(Sep 3, 2012 9:37:44 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly id = assembly_tibco_com_tibco_amf_jms_admin_cli_feature
(Sep 3, 2012 9:37:44 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly version = 1.2.300.002
(Sep 3, 2012 9:37:44 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly install location = /opt/tibco/amx31x/components/shared/1.0.0
(Sep 3, 2012 9:37:44 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly type = 1
(Sep 3, 2012 9:37:44 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly id = assembly_tibco_eclipse_oaw
(Sep 3, 2012 9:37:44 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly version = 4.3.1.001
(Sep 3, 2012 9:37:44 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly install location = /opt/tibco/amx31x/eclipse-platform/ganymede/eclipse
(Sep 3, 2012 9:37:44 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly type = 1
(Sep 3, 2012 9:37:44 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly id = assembly_tibco_com_tibco_amf_sharedresource_design_feature
(Sep 3, 2012 9:37:44 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly version = 3.3.400.001
(Sep 3, 2012 9:37:44 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly install location = /opt/tibco/amx31x/studio/3.5/studio-addins/eclipse
(Sep 3, 2012 9:37:44 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly type = 1
(Sep 3, 2012 9:37:44 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly id = product_tibco_amxext3_cpp
(Sep 3, 2012 9:37:44 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly version = 3.1.2.008
(Sep 3, 2012 9:37:44 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly install location = /opt/tibco/amx31x/amx_it_cpp/3.1
(Sep 3, 2012 9:37:44 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly type = 1
(Sep 3, 2012 9:37:44 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly id = assembly_tibco_com_tibco_tpshell_sonic_jms_feature
(Sep 3, 2012 9:37:44 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly version = 6.2.0.003
(Sep 3, 2012 9:37:44 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly install location = /opt/tibco/amx31x/components/shared/1.0.0
(Sep 3, 2012 9:37:44 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly type = 1
(Sep 3, 2012 9:37:44 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly id = assembly_tibco_com_tibco_governance_common_govobj_api_feature
(Sep 3, 2012 9:37:44 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly version = 1.1.100.001
(Sep 3, 2012 9:37:44 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly install location = /opt/tibco/amx31x/components/shared/1.0.0
(Sep 3, 2012 9:37:44 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly type = 1
(Sep 3, 2012 9:37:44 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly id = assembly_tibco_com_tibco_commonlogging_logservice_cmdline_feature
(Sep 3, 2012 9:37:44 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly version = 1.1.100.001
(Sep 3, 2012 9:37:44 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly install location = /opt/tibco/amx31x/components/shared/1.0.0
(Sep 3, 2012 9:37:44 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly type = 1
(Sep 3, 2012 9:37:44 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly id = assembly_tibco_com_tibco_neo_machine_osgi_feature
(Sep 3, 2012 9:37:44 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly version = 1.2.0.006
(Sep 3, 2012 9:37:44 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly install location = /opt/tibco/amx31x/components/shared/1.0.0
(Sep 3, 2012 9:37:44 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly type = 1
(Sep 3, 2012 9:37:44 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly id = assembly_tibco_com_tibco_tibcoxml_xml_extras_eclipse
(Sep 3, 2012 9:37:44 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly version = 5.51.300.001
(Sep 3, 2012 9:37:44 PM), Install, com.tibco.installer.wizard.action.TIBCOMigrateISMPAssemblies, dbg.Debug, assembly install location = /opt/tibco/amx31x/studio/3.5/studio-addins/eclipse
