10 May 2022 06:46:43,264 ERROR (LoggingUtil.java:33)  [] - TIBCO-AMX-CLI-000035: propsFile '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-10-06-05-02/func/runtime/bat/amsg341_2node_orcl/admin.properties' does not exist
11 May 2022 01:16:42,920 ERROR (LoggingUtil.java:33)  [] - TIBCO-AMX-CLI-000035: propsFile '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-11-00-35-48/func/runtime/bat/amsg341_2node_orcl/admin.properties' does not exist
11 May 2022 02:28:56,951 ERROR (LoggingUtil.java:33)  [] - TIBCO-AMX-CLI-000035: propsFile '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-11-01-49-43/func/runtime/bat/amsg341_2node_orcl/admin.properties' does not exist
12 Oct 2022 00:48:47,960 INFO  (AddAction.java:31)  [] - Adding application...
12 Oct 2022 00:48:48,097 INFO  (LoggingUtil.java:160)  [] - Successfully added Application 'BAT_5_4_Provider.app': Successfully created application 'BAT_5_4_Provider.app' from Application Template 'BAT_5_4_Provider' (version: 1.0.0.201007011112)
12 Oct 2022 00:48:48,098 INFO  (LoggingUtil.java:239)  [] - 10/12/22, 12:48 AM - 	  detail = TIBCO-AMX-ADMIN-012406: Component 'Java2' (version: 1.0.0.201007011112) added.

12 Oct 2022 00:48:48,098 INFO  (LoggingUtil.java:239)  [] - 10/12/22, 12:48 AM - 	  detail = TIBCO-AMX-ADMIN-012426: Application Service 'AddressPort1' added.

12 Oct 2022 00:48:48,098 INFO  (Processor.java:1032)  [] - Action finished at 10/12/22, 12:48 AM in 0.138 seconds
12 Oct 2022 00:48:48,113 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 2 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-10-11-03-25-41/func/runtime/bat/unknown/5.4/amxconfig.xml'
12 Oct 2022 00:48:48,302 INFO  (AddBindingToNodesAction.java:37)  [] - Adding binding to nodes...
12 Oct 2022 00:48:48,706 INFO  (AddBindingToNodesAction.java:53)  [] - Successfully added binding 'SOAPService_Binding1' to node 'QANode1'
12 Oct 2022 00:48:48,707 INFO  (Processor.java:1158)  [] - Action finished at 10/12/22, 12:48 AM in 0.405 seconds
12 Oct 2022 00:48:48,821 INFO  (AddBindingToNodesAction.java:37)  [] - Adding binding to nodes...
12 Oct 2022 00:48:49,214 INFO  (AddBindingToNodesAction.java:53)  [] - Successfully added binding 'SOAPService_Binding1' to node 'QANode1'
12 Oct 2022 00:48:49,215 INFO  (Processor.java:1158)  [] - Action finished at 10/12/22, 12:48 AM in 0.393 seconds
12 Oct 2022 00:48:49,224 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-10-11-03-25-41/func/runtime/bat/unknown/5.4/amxconfig.xml'
12 Oct 2022 00:48:49,324 INFO  (AddBindingToNodesAction.java:37)  [] - Adding binding to nodes...
12 Oct 2022 00:48:49,660 INFO  (AddBindingToNodesAction.java:53)  [] - Successfully added binding 'SOAPReference_Binding1' to node 'QANode1'
12 Oct 2022 00:48:49,661 INFO  (Processor.java:1158)  [] - Action finished at 10/12/22, 12:48 AM in 0.336 seconds
12 Oct 2022 00:48:49,674 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 2 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-10-11-03-25-41/func/runtime/bat/unknown/5.4/amxconfig.xml'
12 Oct 2022 00:48:49,804 INFO  (AddComponentToNodesAction.java:37)  [] - Adding component to nodes...
12 Oct 2022 00:48:50,250 INFO  (AddComponentToNodesAction.java:53)  [] - TIBCO-AMX-CLI-000144: Successfully added component 'Java1' to node 'QANode2'
12 Oct 2022 00:48:50,251 INFO  (Processor.java:1158)  [] - Action finished at 10/12/22, 12:48 AM in 0.447 seconds
12 Oct 2022 00:48:50,344 INFO  (AddComponentToNodesAction.java:37)  [] - Adding component to nodes...
12 Oct 2022 00:48:50,744 INFO  (AddComponentToNodesAction.java:53)  [] - TIBCO-AMX-CLI-000144: Successfully added component 'Java2' to node 'QANode2'
12 Oct 2022 00:48:50,745 INFO  (Processor.java:1158)  [] - Action finished at 10/12/22, 12:48 AM in 0.401 seconds
12 Oct 2022 00:48:50,752 INFO  (AMXAdminTask.java:325)  [] - Executing action 'edit' for 2 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-10-11-03-25-41/func/runtime/bat/unknown/5.4/amxconfig.xml'
12 Oct 2022 00:48:50,803 INFO  (EditAction.java:27)  [] - Editing properties..
12 Oct 2022 00:48:50,859 INFO  (Processor.java:1158)  [] - Action finished at 10/12/22, 12:48 AM in 0.055 seconds
12 Oct 2022 00:48:50,884 INFO  (EditAction.java:27)  [] - Editing properties..
12 Oct 2022 00:48:50,953 INFO  (Processor.java:1158)  [] - Action finished at 10/12/22, 12:48 AM in 0.068 seconds
12 Oct 2022 00:48:50,961 INFO  (AMXAdminTask.java:325)  [] - Executing action 'edit' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-10-11-03-25-41/func/runtime/bat/unknown/5.4/amxconfig.xml'
12 Oct 2022 00:48:50,986 INFO  (EditAction.java:27)  [] - Editing properties..
12 Oct 2022 00:48:51,037 INFO  (Processor.java:1158)  [] - Action finished at 10/12/22, 12:48 AM in 0.05 seconds
12 Oct 2022 00:48:51,045 INFO  (AMXAdminTask.java:325)  [] - Executing action 'deploy' for 2 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-10-11-03-25-41/func/runtime/bat/unknown/5.4/amxconfig.xml'
12 Oct 2022 00:48:51,053 INFO  (DeployAction.java:39)  [] - Deploying application...
12 Oct 2022 00:48:51,067 INFO  (DeployAction.java:206)  [] - Starting deploy action
12 Oct 2022 00:48:53,119 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012763: Finished overall validation for application 'BAT_5_4_Consumer.app (internal id: '29450')', Progress: 12%
12 Oct 2022 00:48:53,121 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012767: No need to create RI(s) for application 'BAT_5_4_Consumer.app (internal id: '29450')', Progress: 18%
12 Oct 2022 00:48:53,121 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012764: No remove tasks for components/endpoints need to be created for application 'BAT_5_4_Consumer.app (internal id: '29450')', Progress: 25%
12 Oct 2022 00:48:53,121 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012766: Updated dependencies cache for application 'BAT_5_4_Consumer.app (internal id: '29450')', Progress: 31%
12 Oct 2022 00:48:53,121 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012762: Created tasks to deploy applications, Progress: 37%
12 Oct 2022 00:48:53,121 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012770: Created configure tasks for components for application 'BAT_5_4_Consumer.app (internal id: '29450')', Progress: 43%
12 Oct 2022 00:48:53,121 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012763: Finished overall validation for application 'BAT_5_4_Provider.app (internal id: '29471')', Progress: 50%
12 Oct 2022 00:48:53,121 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012767: No need to create RI(s) for application 'BAT_5_4_Provider.app (internal id: '29471')', Progress: 56%
12 Oct 2022 00:48:56,151 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012764: No remove tasks for components/endpoints need to be created for application 'BAT_5_4_Provider.app (internal id: '29471')', Progress: 62%
12 Oct 2022 00:48:56,151 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012766: Updated dependencies cache for application 'BAT_5_4_Provider.app (internal id: '29471')', Progress: 68%
12 Oct 2022 00:48:56,151 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012762: Created tasks to deploy applications, Progress: 75%
12 Oct 2022 00:48:56,151 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012770: Created configure tasks for components for application 'BAT_5_4_Provider.app (internal id: '29471')', Progress: 81%
12 Oct 2022 00:48:56,152 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012759: Created tasks for applications to start, Progress: 87%
12 Oct 2022 00:48:56,152 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012760: Updated tasks dependencies, Progress: 93%
12 Oct 2022 00:48:56,152 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012771: Finished deploy task create action for application(s) , Progress: 100%
12 Oct 2022 00:48:58,316 INFO  (LoggingUtil.java:160)  [] - Deploying Application 'BAT_5_4_Consumer.app' in background : TIBCO-AMX-ADMIN-012015: Deployment succeeded for application 'BAT_5_4_Consumer.app' at 10/12/22, 12:48 AM on node(s): 'QANode1, QANode2'.
12 Oct 2022 00:48:58,317 INFO  (LoggingUtil.java:239)  [] - 10/12/22, 12:48 AM - 	  detail = TIBCO-AMX-ADMIN-012146: Feature 'BAT_5_4.BAT_5_4_Consumer.customfeature.id.1.0.0.201110241227' was auto-enabled in node 'QANode2'

12 Oct 2022 00:48:58,317 INFO  (LoggingUtil.java:160)  [] - Deploying Application 'BAT_5_4_Provider.app' in background : TIBCO-AMX-ADMIN-012015: Deployment succeeded for application 'BAT_5_4_Provider.app' at 10/12/22, 12:48 AM on node(s): 'QANode1, QANode2'.
12 Oct 2022 00:48:58,317 INFO  (LoggingUtil.java:239)  [] - 10/12/22, 12:48 AM - 	  detail = TIBCO-AMX-ADMIN-012146: Feature 'BAT_5_4_Provider.customfeature.id.1.0.0.201007011112' was auto-enabled in node 'QANode2'

12 Oct 2022 00:48:58,349 INFO  (Processor.java:1091)  [] - Action finished in Admin at 10/12/22, 12:48 AM in 7.265 seconds. Waiting for runtime tasks to be finished. Action tracked in log(s) by action-id [root:Application-Deploy with Start:29510]
12 Oct 2022 00:48:58,456 INFO  (UserTaskProgressIndicator.java:79)  [] - Application 'BAT_5_4_Consumer.app' Deploy with Start finished successfully
12 Oct 2022 00:48:58,457 INFO  (Processor.java:1150)  [] - Action finished at 10/12/22, 12:48 AM in 7.404 seconds
12 Oct 2022 00:49:02,897 INFO  (AMXAdminTask.java:366)  [] - Connecting to AMX Admin server at 'http://localhost:8120' as user 'root'.
12 Oct 2022 00:49:03,087 INFO  (AMXAdminTask.java:325)  [] - Executing action 'undeploy' for 2 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-10-11-03-25-41/func/runtime/bat/unknown/5.4/amxconfig.xml'
12 Oct 2022 00:49:04,082 INFO  (Processor.java:1164)  [] - TIBCO-AMX-CLI-000962: Getting entrprise information before executing action 'undeploy'
12 Oct 2022 00:49:04,082 INFO  (Processor.java:1166)  [] - ---------------------------------------------------------------------------------
12 Oct 2022 00:49:04,738 INFO  (CheckDeploymentHealthAction.java:1240)  [] - Admin Info: 
12 Oct 2022 00:49:04,739 INFO  (CheckDeploymentHealthAction.java:1245)  [] -     Time for which Admin is up: 0 days, 16 hours, 10 minutes, 48 seconds
12 Oct 2022 00:49:04,739 INFO  (CheckDeploymentHealthAction.java:1247)  [] -     Time taken for Admin to start up: 02 minutes, 42 seconds
12 Oct 2022 00:49:04,741 INFO  (CheckDeploymentHealthAction.java:1248)  [] -     Time taken to ping the Database: 0.002 seconds
12 Oct 2022 00:49:04,741 INFO  (CheckDeploymentHealthAction.java:1249)  [] -     Time taken to ping Qin Notification Server: 27ms
12 Oct 2022 00:49:04,741 INFO  (CheckDeploymentHealthAction.java:1251)  [] -     Admin suspend state: Unsuspended
12 Oct 2022 00:49:04,741 INFO  (CheckDeploymentHealthAction.java:1252)  [] -     Admin readOnly state: Write
12 Oct 2022 00:49:04,741 INFO  (CheckDeploymentHealthAction.java:1253)  [] -     Admin suspend/readOnly description: 
12 Oct 2022 00:49:04,742 INFO  (CheckDeploymentHealthAction.java:1263)  [] -     Is this Admin Qin Notification Group leader: N/A
12 Oct 2022 00:49:04,742 INFO  (CheckDeploymentHealthAction.java:1265)  [] -     Number of Notifications processed by Admin: 8625
12 Oct 2022 00:49:04,742 INFO  (CheckDeploymentHealthAction.java:1266)  [] -     Number of Runtime Artifacts in Admin Staging Area: 1 (RDA files: 1, ZIP files: 0)
12 Oct 2022 00:49:04,742 INFO  (CheckDeploymentHealthAction.java:1274)  [] -     Admin Entities:
12 Oct 2022 00:49:04,743 INFO  (CheckDeploymentHealthAction.java:1275)  [] -                Entities          Total    Last Modified/Deployed On
12 Oct 2022 00:49:04,743 INFO  (CheckDeploymentHealthAction.java:1277)  [] -                  Environments        2     11 Oct 2022 08:10:15,138
12 Oct 2022 00:49:04,743 INFO  (CheckDeploymentHealthAction.java:1277)  [] -                         Hosts        1     11 Oct 2022 08:07:13,464
12 Oct 2022 00:49:04,743 INFO  (CheckDeploymentHealthAction.java:1277)  [] -                         Nodes        4     12 Oct 2022 00:48:52,950
12 Oct 2022 00:49:04,744 INFO  (CheckDeploymentHealthAction.java:1277)  [] -                  Applications       31     12 Oct 2022 00:48:53,166
12 Oct 2022 00:49:04,744 INFO  (CheckDeploymentHealthAction.java:1277)  [] -            Resource Templates       76     11 Oct 2022 09:20:33,380
12 Oct 2022 00:49:04,744 INFO  (CheckDeploymentHealthAction.java:1277)  [] -            Resource Instances      159                          N/A
12 Oct 2022 00:49:04,744 INFO  (CheckDeploymentHealthAction.java:1277)  [] -         Application Templates       36     12 Oct 2022 00:48:47,476
12 Oct 2022 00:49:04,745 INFO  (CheckDeploymentHealthAction.java:1281)  [] - 
12 Oct 2022 00:49:04,745 INFO  (CheckDeploymentHealthAction.java:1290)  [] - Enterprise [AMXAdmin] summary : 
12 Oct 2022 00:49:04,745 INFO  (CheckDeploymentHealthAction.java:1291)  [] -     Number of Nodes: 4 [4 Running, 0 Not Running]
12 Oct 2022 00:49:04,745 INFO  (CheckDeploymentHealthAction.java:1293)  [] -     Number of Hosts: 1 [1 Running, 0 Not Running]
12 Oct 2022 00:49:04,745 INFO  (CheckDeploymentHealthAction.java:1295)  [] -     Number of Applications: 31 [25 Running, 2 Not Running, 4 Not Deployed]
12 Oct 2022 00:49:04,746 INFO  (CheckDeploymentHealthAction.java:1301)  [] -     Number of ActiveMatrix Environments: 2
12 Oct 2022 00:49:04,746 INFO  (CheckDeploymentHealthAction.java:1302)  [] -     Most amount of applications deployed on Node [QANode1] ( managed by [ SystemHost]): 26
12 Oct 2022 00:49:04,746 INFO  (CheckDeploymentHealthAction.java:1305)  [] -     Most amount of applications deployed in Environment [QAEnvironment_na2devasgspn01]: 25
12 Oct 2022 00:49:04,746 INFO  (CheckDeploymentHealthAction.java:1307)  [] -     Most amount of Nodes managed by Host [SystemHost]: 4
12 Oct 2022 00:49:04,746 INFO  (CheckDeploymentHealthAction.java:1309)  [] -     Most amount of Host running on Machine [na2devasgspn01.dev.tibco.com]: 1
12 Oct 2022 00:49:04,746 INFO  (CheckDeploymentHealthAction.java:1311)  [] -     Most amount of Node running on Machine [na2devasgspn01.dev.tibco.com]: 4
12 Oct 2022 00:49:04,747 INFO  (CheckDeploymentHealthAction.java:1313)  [] -     Most amount of applications deployed on Machines [na2devasgspn01.dev.tibco.com]: 27
12 Oct 2022 00:49:04,747 INFO  (CheckDeploymentHealthAction.java:1317)  [] -     CPU and Memory are not collected.
12 Oct 2022 00:49:04,747 INFO  (CheckDeploymentHealthAction.java:1332)  [] - 
12 Oct 2022 00:49:04,747 INFO  (Processor.java:1174)  [] - ---------------------------------------------------------------------------------
12 Oct 2022 00:49:04,747 INFO  (UndeployAction.java:27)  [] - Undeploying application...
12 Oct 2022 00:49:06,353 INFO  (LoggingUtil.java:160)  [] - Undeploying Application 'BAT_5_4_Provider.app' in background 
12 Oct 2022 00:49:06,354 INFO  (LoggingUtil.java:239)  [] - 10/12/22, 12:49 AM - 	  detail = TIBCO-AMX-ADMIN-012147: Feature 'BAT_5_4_Provider.customfeature.id.1.0.0.201007011112' was auto-disabled in node 'QANode2'

12 Oct 2022 00:49:06,355 INFO  (LoggingUtil.java:160)  [] - Undeploying Application 'BAT_5_4_Consumer.app' in background 
12 Oct 2022 00:49:06,398 INFO  (Processor.java:1091)  [] - Action finished in Admin at 10/12/22, 12:49 AM in 2.311 seconds. Waiting for runtime tasks to be finished. Action tracked in log(s) by action-id [root:Application-Undeploy:29743]
12 Oct 2022 00:49:07,456 INFO  (AsyncActionExecutor.java:167)  [] - .
12 Oct 2022 00:49:10,597 INFO  (UserTaskProgressIndicator.java:79)  [] - Application 'BAT_5_4_Consumer.app' Undeploy finished successfully
12 Oct 2022 00:49:10,598 INFO  (Processor.java:1150)  [] - Action finished at 10/12/22, 12:49 AM in 6.553 seconds
12 Oct 2022 00:49:14,426 INFO  (AMXAdminTask.java:366)  [] - Connecting to AMX Admin server at 'http://localhost:8120' as user 'root'.
12 Oct 2022 00:49:14,685 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 2 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-10-11-03-25-41/func/runtime/bat/unknown/5.4/amxconfig.xml'
12 Oct 2022 00:49:15,487 INFO  (AddAction.java:55)  [] - Uploading DAA...
12 Oct 2022 00:49:15,490 INFO  (AddAction.java:57)  [] - DAA location: BAT_5_4/Deployment Artifacts/BAT_5_4_Consumer.daa
12 Oct 2022 00:49:15,492 WARN  (AddAction.java:63)  [] - TIBCO-AMX-CLI-000430: importResourceTemplates option is deprecated
12 Oct 2022 00:49:15,720 WARN  (AddAction.java:171)  [] - TIBCO-AMX-CLI-000431: Application Template 'BAT_5_4_Consumer' (version: '1.0.0.201110241227') was ignored and not added to the Administrator Staging Area, because it already exists.
12 Oct 2022 00:49:15,721 INFO  (AddAction.java:178)  [] - TIBCO-AMX-ADMIN-005179: Adding features to staging area.
12 Oct 2022 00:49:15,721 WARN  (AddAction.java:226)  [] - TIBCO-AMX-CLI-000422: Feature 'BAT_5_4.BAT_5_4_Consumer.customfeature.id' (version: '1.0.0.201110241227') was ignored and not added to the Administrator Staging Area, because it already exists.
12 Oct 2022 00:49:15,726 INFO  (Processor.java:1032)  [] - Action finished at 10/12/22, 12:49 AM in 0.475 seconds
12 Oct 2022 00:49:15,726 INFO  (AddAction.java:55)  [] - Uploading DAA...
12 Oct 2022 00:49:15,727 INFO  (AddAction.java:57)  [] - DAA location: BAT_5_4/Deployment Artifacts/BAT_5_4_Provider.daa
12 Oct 2022 00:49:15,727 WARN  (AddAction.java:63)  [] - TIBCO-AMX-CLI-000430: importResourceTemplates option is deprecated
12 Oct 2022 00:49:15,839 WARN  (AddAction.java:171)  [] - TIBCO-AMX-CLI-000431: Application Template 'BAT_5_4_Provider' (version: '1.0.0.201007011112') was ignored and not added to the Administrator Staging Area, because it already exists.
12 Oct 2022 00:49:15,840 INFO  (AddAction.java:178)  [] - TIBCO-AMX-ADMIN-005179: Adding features to staging area.
12 Oct 2022 00:49:15,840 WARN  (AddAction.java:226)  [] - TIBCO-AMX-CLI-000422: Feature 'BAT_5_4_Provider.customfeature.id' (version: '1.0.0.201007011112') was ignored and not added to the Administrator Staging Area, because it already exists.
12 Oct 2022 00:49:15,840 INFO  (Processor.java:1032)  [] - Action finished at 10/12/22, 12:49 AM in 0.114 seconds
12 Oct 2022 00:49:15,859 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 2 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-10-11-03-25-41/func/runtime/bat/unknown/5.4/amxconfig.xml'
12 Oct 2022 00:49:16,052 INFO  (Processor.java:691)  [] - TIBCO-AMX-CLI-000022: Application BAT_5_4_Consumer.app exists on QAEnvironment_na2devasgspn01, overwriting by merging with existing Application
12 Oct 2022 00:49:16,052 INFO  (EditAction.java:23)  [] - Editing Application...
12 Oct 2022 00:49:16,299 INFO  (EditAction.java:62)  [] - Successfully edited Application 'BAT_5_4_Consumer.app'
12 Oct 2022 00:49:16,300 INFO  (Processor.java:1032)  [] - Action finished at 10/12/22, 12:49 AM in 0.247 seconds
12 Oct 2022 00:49:16,324 INFO  (Processor.java:691)  [] - TIBCO-AMX-CLI-000022: Application BAT_5_4_Provider.app exists on QAEnvironment_na2devasgspn01, overwriting by merging with existing Application
12 Oct 2022 00:49:16,324 INFO  (EditAction.java:23)  [] - Editing Application...
12 Oct 2022 00:49:16,527 INFO  (EditAction.java:62)  [] - Successfully edited Application 'BAT_5_4_Provider.app'
12 Oct 2022 00:49:16,528 INFO  (Processor.java:1032)  [] - Action finished at 10/12/22, 12:49 AM in 0.203 seconds
12 Oct 2022 00:49:16,550 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 2 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-10-11-03-25-41/func/runtime/bat/unknown/5.4/amxconfig.xml'
12 Oct 2022 00:49:16,764 INFO  (AddBindingToNodesAction.java:37)  [] - Adding binding to nodes...
12 Oct 2022 00:49:16,842 INFO  (AddBindingToNodesAction.java:53)  [] - Successfully added binding 'SOAPService_Binding1' to node 'QANode1'
12 Oct 2022 00:49:16,843 INFO  (Processor.java:1158)  [] - Action finished at 10/12/22, 12:49 AM in 0.079 seconds
12 Oct 2022 00:49:16,953 INFO  (AddBindingToNodesAction.java:37)  [] - Adding binding to nodes...
12 Oct 2022 00:49:17,033 INFO  (AddBindingToNodesAction.java:53)  [] - Successfully added binding 'SOAPService_Binding1' to node 'QANode1'
12 Oct 2022 00:49:17,034 INFO  (Processor.java:1158)  [] - Action finished at 10/12/22, 12:49 AM in 0.08 seconds
12 Oct 2022 00:49:17,045 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-10-11-03-25-41/func/runtime/bat/unknown/5.4/amxconfig.xml'
