10 May 2022 06:47:11,043 ERROR (LoggingUtil.java:33)  [] - TIBCO-AMX-CLI-000035: propsFile '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-10-06-05-02/func/runtime/bat/amsg341_2node_orcl/admin.properties' does not exist
11 May 2022 01:17:10,799 ERROR (LoggingUtil.java:33)  [] - TIBCO-AMX-CLI-000035: propsFile '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-11-00-35-48/func/runtime/bat/amsg341_2node_orcl/admin.properties' does not exist
11 May 2022 02:29:24,426 ERROR (LoggingUtil.java:33)  [] - TIBCO-AMX-CLI-000035: propsFile '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-11-01-49-43/func/runtime/bat/amsg341_2node_orcl/admin.properties' does not exist
11 Oct 2022 08:17:52,736 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-10-11-03-25-41/func/runtime/bat/amsg342_2node_orcl/5.8/amxconfig.xml'
11 Oct 2022 08:17:52,754 INFO  (AddAction.java:31)  [] - Adding application...
11 Oct 2022 08:17:53,533 INFO  (LoggingUtil.java:160)  [] - Successfully added Application 'bat5.8.user': Successfully created application 'bat5.8.user' from Application Template 'upgrade.sample' (version: 1.0.0.201007071740)
11 Oct 2022 08:17:53,533 INFO  (LoggingUtil.java:239)  [] - 10/11/22, 8:17 AM - 	  detail = TIBCO-AMX-ADMIN-012438: Application Property 'ProcessTime' added.

11 Oct 2022 08:17:53,534 INFO  (LoggingUtil.java:239)  [] - 10/11/22, 8:17 AM - 	  detail = TIBCO-AMX-ADMIN-012438: Application Property 'NodeName' added.

11 Oct 2022 08:17:53,534 INFO  (LoggingUtil.java:239)  [] - 10/11/22, 8:17 AM - 	  detail = TIBCO-AMX-ADMIN-012438: Application Property 'VersionNumber' added.

11 Oct 2022 08:17:53,534 INFO  (LoggingUtil.java:239)  [] - 10/11/22, 8:17 AM - 	  detail = TIBCO-AMX-ADMIN-012406: Component 'UpgradeITProxy' (version: 1.0.0.201007071740) added.

11 Oct 2022 08:17:53,534 INFO  (LoggingUtil.java:239)  [] - 10/11/22, 8:17 AM - 	  detail = TIBCO-AMX-ADMIN-012426: Application Service 'upgrade.mock.it.case11' added.

11 Oct 2022 08:17:53,534 INFO  (Processor.java:1032)  [] - Action finished at 10/11/22, 8:17 AM in 0.78 seconds
11 Oct 2022 08:17:53,550 INFO  (AMXAdminTask.java:325)  [] - Executing action 'edit' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-10-11-03-25-41/func/runtime/bat/amsg342_2node_orcl/5.8/amxconfig.xml'
11 Oct 2022 08:17:53,701 INFO  (EditAction.java:27)  [] - Editing properties..
11 Oct 2022 08:17:53,755 INFO  (LoggingUtil.java:160)  [] - Successfully edited property 'HttpInboundConnectionConfig' : Successfully updated property 'HttpInboundConnectionConfig' to 'httpConnector1'
11 Oct 2022 08:17:53,756 INFO  (Processor.java:1158)  [] - Action finished at 10/11/22, 8:17 AM in 0.054 seconds
11 Oct 2022 08:17:53,764 INFO  (AMXAdminTask.java:325)  [] - Executing action 'deploy' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-10-11-03-25-41/func/runtime/bat/amsg342_2node_orcl/5.8/amxconfig.xml'
11 Oct 2022 08:17:53,769 INFO  (DeployAction.java:39)  [] - Deploying application...
11 Oct 2022 08:17:53,771 INFO  (DeployAction.java:206)  [] - Starting deploy action
11 Oct 2022 08:17:55,804 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012763: Finished overall validation for application 'bat5.8.user (internal id: '10596')', Progress: 20%
11 Oct 2022 08:17:55,805 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012767: No need to create RI(s) for application 'bat5.8.user (internal id: '10596')', Progress: 30%
11 Oct 2022 08:17:55,805 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012764: No remove tasks for components/endpoints need to be created for application 'bat5.8.user (internal id: '10596')', Progress: 40%
11 Oct 2022 08:17:55,805 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012766: Updated dependencies cache for application 'bat5.8.user (internal id: '10596')', Progress: 50%
11 Oct 2022 08:17:55,805 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012762: Created tasks to deploy applications, Progress: 60%
11 Oct 2022 08:17:55,805 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012770: Created configure tasks for components for application 'bat5.8.user (internal id: '10596')', Progress: 70%
11 Oct 2022 08:17:55,805 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012759: Created tasks for applications to start, Progress: 80%
11 Oct 2022 08:17:55,805 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012760: Updated tasks dependencies, Progress: 90%
11 Oct 2022 08:17:55,805 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012771: Finished deploy task create action for application(s) , Progress: 100%
11 Oct 2022 08:17:58,821 INFO  (DeployAction.java:131)  [] - .
11 Oct 2022 08:18:00,595 INFO  (LoggingUtil.java:160)  [] - Deploying Application 'bat5.8.user' in background : TIBCO-AMX-ADMIN-012015: Deployment succeeded for application 'bat5.8.user' at 10/11/22, 8:17 AM on node(s): 'QANode1'.
11 Oct 2022 08:18:00,611 INFO  (Processor.java:1091)  [] - Action finished in Admin at 10/11/22, 8:18 AM in 6.826 seconds. Waiting for runtime tasks to be finished. Action tracked in log(s) by action-id [root:Application-Deploy with Start:10624]
11 Oct 2022 08:18:01,707 INFO  (AsyncActionExecutor.java:167)  [] - .
11 Oct 2022 08:18:05,873 INFO  (AsyncActionExecutor.java:167)  [] - .
11 Oct 2022 08:18:11,080 INFO  (AsyncActionExecutor.java:167)  [] - .
11 Oct 2022 08:18:16,298 INFO  (AsyncActionExecutor.java:167)  [] - .
11 Oct 2022 08:18:21,489 INFO  (AsyncActionExecutor.java:167)  [] - .
11 Oct 2022 08:18:26,688 INFO  (UserTaskProgressIndicator.java:79)  [] - Application 'bat5.8.user' Deploy with Start finished successfully
11 Oct 2022 08:18:26,694 INFO  (Processor.java:1150)  [] - Action finished at 10/11/22, 8:18 AM in 32.924 seconds
19 Oct 2022 01:38:08,283 INFO  (AMXAdminTask.java:366)  [] - Connecting to AMX Admin server at 'http://localhost:8120' as user 'root'.
19 Oct 2022 01:38:08,452 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 2 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-10-19-00-36-28/func/runtime/bat/amsg342_2node_orcl/5.8/amxconfig.xml'
19 Oct 2022 01:38:08,492 INFO  (SecurityVendor_j2se.java:76)  [] - Initializing JSSE's crypto provider class com.sun.net.ssl.internal.ssl.Provider in default mode
19 Oct 2022 01:38:09,184 INFO  (AddAction.java:55)  [] - Uploading DAA...
19 Oct 2022 01:38:09,186 INFO  (AddAction.java:57)  [] - DAA location: project/upgrade/sds_project/upgrade-it-daa/Deployment Artifacts/implementation-upgrade.daa
19 Oct 2022 01:38:09,188 WARN  (AddAction.java:63)  [] - TIBCO-AMX-CLI-000430: importResourceTemplates option is deprecated
19 Oct 2022 01:38:09,453 INFO  (AddAction.java:162)  [] - Successfully added Application Template 'it.upgrade.daa' (version: '1.0.0.201007071750') to the Administrator Staging Area
19 Oct 2022 01:38:09,454 INFO  (AddAction.java:178)  [] - TIBCO-AMX-ADMIN-005179: Adding features to staging area.
19 Oct 2022 01:38:09,454 INFO  (AddAction.java:183)  [] - Successfully added Feature 'com.tibco.amx.it.upgrade.runtime.product.feature' (version: '1.0.0.201007071750') to the Administrator Staging Area
19 Oct 2022 01:38:09,458 INFO  (Processor.java:1032)  [] - Action finished at 10/19/22, 1:38 AM in 0.481 seconds
19 Oct 2022 01:38:09,458 INFO  (AddAction.java:55)  [] - Uploading DAA...
19 Oct 2022 01:38:09,459 INFO  (AddAction.java:57)  [] - DAA location: project/upgrade/sds_project/upgrade-it-daa/Deployment Artifacts/upgrade.example.daa
19 Oct 2022 01:38:09,459 WARN  (AddAction.java:63)  [] - TIBCO-AMX-CLI-000430: importResourceTemplates option is deprecated
19 Oct 2022 01:38:09,581 INFO  (AddAction.java:162)  [] - Successfully added Application Template 'upgrade.sample' (version: '1.0.0.201007071740') to the Administrator Staging Area
19 Oct 2022 01:38:09,582 INFO  (AddAction.java:178)  [] - TIBCO-AMX-ADMIN-005179: Adding features to staging area.
19 Oct 2022 01:38:09,582 INFO  (Processor.java:1032)  [] - Action finished at 10/19/22, 1:38 AM in 0.124 seconds
19 Oct 2022 01:38:09,600 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 2 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-10-19-00-36-28/func/runtime/bat/amsg342_2node_orcl/5.8/amxconfig.xml'
19 Oct 2022 01:38:09,829 INFO  (AddAction.java:25)  [] - Adding substitution variable(s) for 'Node'...
19 Oct 2022 01:38:09,957 INFO  (LoggingUtil.java:98)  [] - TIBCO-AMX-ADMIN-005485: Added a substitution variable 'NodeName' of type 'String' and value 'QANode1'
19 Oct 2022 01:38:09,958 INFO  (Processor.java:1158)  [] - Action finished at 10/19/22, 1:38 AM in 0.129 seconds
19 Oct 2022 01:38:09,995 INFO  (AddAction.java:25)  [] - Adding substitution variable(s) for 'Node'...
19 Oct 2022 01:38:10,034 INFO  (LoggingUtil.java:98)  [] - TIBCO-AMX-ADMIN-005485: Added a substitution variable 'NodeName' of type 'String' and value 'QANode2'
19 Oct 2022 01:38:10,035 INFO  (Processor.java:1158)  [] - Action finished at 10/19/22, 1:38 AM in 0.039 seconds
19 Oct 2022 01:38:10,412 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-10-19-00-36-28/func/runtime/bat/amsg342_2node_orcl/5.8/amxconfig.xml'
19 Oct 2022 01:38:10,504 INFO  (AddAction.java:31)  [] - Adding application...
19 Oct 2022 01:38:10,652 INFO  (LoggingUtil.java:160)  [] - Successfully added Application 'bat5.8.it': Successfully created application 'bat5.8.it' from Application Template 'it.upgrade.daa' (version: 1.0.0.201007071750)
19 Oct 2022 01:38:10,652 INFO  (LoggingUtil.java:239)  [] - 10/19/22, 1:38 AM - 	  detail = TIBCO-AMX-ADMIN-012406: Component 'implementation.upgrade' (version: 1.0.0) added.

19 Oct 2022 01:38:10,653 INFO  (Processor.java:1032)  [] - Action finished at 10/19/22, 1:38 AM in 0.148 seconds
19 Oct 2022 01:38:10,671 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-10-19-00-36-28/func/runtime/bat/amsg342_2node_orcl/5.8/amxconfig.xml'
19 Oct 2022 01:38:10,813 INFO  (AddComponentToNodesAction.java:37)  [] - Adding component to nodes...
19 Oct 2022 01:38:11,080 INFO  (AddComponentToNodesAction.java:53)  [] - TIBCO-AMX-CLI-000144: Successfully added component 'implementation.upgrade' to node 'QANode1'
19 Oct 2022 01:38:11,081 INFO  (Processor.java:1158)  [] - Action finished at 10/19/22, 1:38 AM in 0.267 seconds
19 Oct 2022 01:38:11,093 INFO  (AMXAdminTask.java:325)  [] - Executing action 'deploy' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-10-19-00-36-28/func/runtime/bat/amsg342_2node_orcl/5.8/amxconfig.xml'
19 Oct 2022 01:38:11,100 INFO  (DeployAction.java:39)  [] - Deploying application...
19 Oct 2022 01:38:11,114 INFO  (DeployAction.java:206)  [] - Starting deploy action
19 Oct 2022 01:38:13,146 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012763: Finished overall validation for application 'bat5.8.it (internal id: '11193')', Progress: 20%
19 Oct 2022 01:38:13,148 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012767: No need to create RI(s) for application 'bat5.8.it (internal id: '11193')', Progress: 30%
19 Oct 2022 01:38:13,148 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012764: No remove tasks for components/endpoints need to be created for application 'bat5.8.it (internal id: '11193')', Progress: 40%
19 Oct 2022 01:38:13,148 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012766: Updated dependencies cache for application 'bat5.8.it (internal id: '11193')', Progress: 50%
19 Oct 2022 01:38:13,148 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012762: Created tasks to deploy applications, Progress: 60%
19 Oct 2022 01:38:13,148 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012770: Created configure tasks for components for application 'bat5.8.it (internal id: '11193')', Progress: 70%
19 Oct 2022 01:38:13,148 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012759: Created tasks for applications to start, Progress: 80%
19 Oct 2022 01:38:13,148 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012760: Updated tasks dependencies, Progress: 90%
19 Oct 2022 01:38:13,148 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012771: Finished deploy task create action for application(s) , Progress: 100%
19 Oct 2022 01:38:16,183 INFO  (DeployAction.java:131)  [] - .
19 Oct 2022 01:38:17,878 INFO  (LoggingUtil.java:160)  [] - Deploying Application 'bat5.8.it' in background : TIBCO-AMX-ADMIN-012015: Deployment succeeded for application 'bat5.8.it' at 10/19/22, 1:38 AM on node(s): 'QANode1'.
19 Oct 2022 01:38:17,878 INFO  (LoggingUtil.java:239)  [] - 10/19/22, 1:38 AM - 	  detail = TIBCO-AMX-ADMIN-012146: Feature 'com.tibco.amx.it.upgrade.runtime.product.feature.1.0.0.201007071750' was auto-enabled in node 'QANode1'

19 Oct 2022 01:38:17,911 INFO  (Processor.java:1091)  [] - Action finished in Admin at 10/19/22, 1:38 AM in 6.778 seconds. Waiting for runtime tasks to be finished. Action tracked in log(s) by action-id [root:Application-Deploy with Start:11203]
19 Oct 2022 01:38:19,043 INFO  (AsyncActionExecutor.java:167)  [] - .
19 Oct 2022 01:38:23,196 INFO  (AsyncActionExecutor.java:167)  [] - .
19 Oct 2022 01:38:24,233 INFO  (UserTaskProgressIndicator.java:79)  [] - Application 'bat5.8.it' Deploy with Start finished successfully
19 Oct 2022 01:38:24,234 INFO  (Processor.java:1150)  [] - Action finished at 10/19/22, 1:38 AM in 13.133 seconds
19 Oct 2022 01:38:24,245 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-10-19-00-36-28/func/runtime/bat/amsg342_2node_orcl/5.8/amxconfig.xml'
19 Oct 2022 01:38:24,265 INFO  (AddAction.java:31)  [] - Adding application...
19 Oct 2022 01:38:25,079 INFO  (LoggingUtil.java:160)  [] - Successfully added Application 'bat5.8.user': Successfully created application 'bat5.8.user' from Application Template 'upgrade.sample' (version: 1.0.0.201007071740)
19 Oct 2022 01:38:25,080 INFO  (LoggingUtil.java:239)  [] - 10/19/22, 1:38 AM - 	  detail = TIBCO-AMX-ADMIN-012438: Application Property 'ProcessTime' added.

19 Oct 2022 01:38:25,080 INFO  (LoggingUtil.java:239)  [] - 10/19/22, 1:38 AM - 	  detail = TIBCO-AMX-ADMIN-012438: Application Property 'NodeName' added.

19 Oct 2022 01:38:25,080 INFO  (LoggingUtil.java:239)  [] - 10/19/22, 1:38 AM - 	  detail = TIBCO-AMX-ADMIN-012438: Application Property 'VersionNumber' added.

19 Oct 2022 01:38:25,080 INFO  (LoggingUtil.java:239)  [] - 10/19/22, 1:38 AM - 	  detail = TIBCO-AMX-ADMIN-012406: Component 'UpgradeITProxy' (version: 1.0.0.201007071740) added.

19 Oct 2022 01:38:25,081 INFO  (LoggingUtil.java:239)  [] - 10/19/22, 1:38 AM - 	  detail = TIBCO-AMX-ADMIN-012426: Application Service 'upgrade.mock.it.case11' added.

19 Oct 2022 01:38:25,081 INFO  (Processor.java:1032)  [] - Action finished at 10/19/22, 1:38 AM in 0.816 seconds
19 Oct 2022 01:38:25,100 INFO  (AMXAdminTask.java:325)  [] - Executing action 'edit' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-10-19-00-36-28/func/runtime/bat/amsg342_2node_orcl/5.8/amxconfig.xml'
19 Oct 2022 01:38:25,281 INFO  (EditAction.java:27)  [] - Editing properties..
19 Oct 2022 01:38:25,328 INFO  (LoggingUtil.java:160)  [] - Successfully edited property 'HttpInboundConnectionConfig' : Successfully updated property 'HttpInboundConnectionConfig' to 'httpConnector1'
19 Oct 2022 01:38:25,328 INFO  (Processor.java:1158)  [] - Action finished at 10/19/22, 1:38 AM in 0.048 seconds
19 Oct 2022 01:38:25,363 INFO  (AMXAdminTask.java:325)  [] - Executing action 'deploy' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-10-19-00-36-28/func/runtime/bat/amsg342_2node_orcl/5.8/amxconfig.xml'
19 Oct 2022 01:38:25,368 INFO  (DeployAction.java:39)  [] - Deploying application...
19 Oct 2022 01:38:25,369 INFO  (DeployAction.java:206)  [] - Starting deploy action
19 Oct 2022 01:38:30,413 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012763: Finished overall validation for application 'bat5.8.user (internal id: '11243')', Progress: 20%
19 Oct 2022 01:38:30,414 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012767: No need to create RI(s) for application 'bat5.8.user (internal id: '11243')', Progress: 30%
19 Oct 2022 01:38:30,414 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012764: No remove tasks for components/endpoints need to be created for application 'bat5.8.user (internal id: '11243')', Progress: 40%
19 Oct 2022 01:38:30,415 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012766: Updated dependencies cache for application 'bat5.8.user (internal id: '11243')', Progress: 50%
19 Oct 2022 01:38:30,415 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012762: Created tasks to deploy applications, Progress: 60%
19 Oct 2022 01:38:30,415 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012770: Created configure tasks for components for application 'bat5.8.user (internal id: '11243')', Progress: 70%
19 Oct 2022 01:38:30,415 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012759: Created tasks for applications to start, Progress: 80%
19 Oct 2022 01:38:30,415 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012760: Updated tasks dependencies, Progress: 90%
19 Oct 2022 01:38:30,415 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012771: Finished deploy task create action for application(s) , Progress: 100%
19 Oct 2022 01:38:32,534 INFO  (LoggingUtil.java:160)  [] - Deploying Application 'bat5.8.user' in background : TIBCO-AMX-ADMIN-012015: Deployment succeeded for application 'bat5.8.user' at 10/19/22, 1:38 AM on node(s): 'QANode1'.
19 Oct 2022 01:38:32,552 INFO  (Processor.java:1091)  [] - Action finished in Admin at 10/19/22, 1:38 AM in 7.166 seconds. Waiting for runtime tasks to be finished. Action tracked in log(s) by action-id [root:Application-Deploy with Start:11271]
19 Oct 2022 01:38:33,658 INFO  (AsyncActionExecutor.java:167)  [] - .
19 Oct 2022 01:38:37,834 INFO  (AsyncActionExecutor.java:167)  [] - .
19 Oct 2022 01:38:43,049 INFO  (AsyncActionExecutor.java:167)  [] - .
19 Oct 2022 01:38:48,281 INFO  (AsyncActionExecutor.java:167)  [] - .
19 Oct 2022 01:38:53,520 INFO  (AsyncActionExecutor.java:167)  [] - .
19 Oct 2022 01:38:58,758 INFO  (UserTaskProgressIndicator.java:79)  [] - Application 'bat5.8.user' Deploy with Start finished successfully
19 Oct 2022 01:38:58,759 INFO  (Processor.java:1150)  [] - Action finished at 10/19/22, 1:38 AM in 33.39 seconds
20 Oct 2022 01:29:25,509 INFO  (AMXAdminTask.java:366)  [] - Connecting to AMX Admin server at 'http://localhost:8120' as user 'root'.
20 Oct 2022 01:29:25,721 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 2 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-10-20-00-38-47/func/runtime/bat/amsg342_2node_orcl/5.8/amxconfig.xml'
20 Oct 2022 01:29:25,776 INFO  (SecurityVendor_j2se.java:76)  [] - Initializing JSSE's crypto provider class com.sun.net.ssl.internal.ssl.Provider in default mode
20 Oct 2022 01:29:26,504 INFO  (AddAction.java:55)  [] - Uploading DAA...
20 Oct 2022 01:29:26,507 INFO  (AddAction.java:57)  [] - DAA location: project/upgrade/sds_project/upgrade-it-daa/Deployment Artifacts/implementation-upgrade.daa
20 Oct 2022 01:29:26,509 WARN  (AddAction.java:63)  [] - TIBCO-AMX-CLI-000430: importResourceTemplates option is deprecated
20 Oct 2022 01:29:26,733 INFO  (AddAction.java:162)  [] - Successfully added Application Template 'it.upgrade.daa' (version: '1.0.0.201007071750') to the Administrator Staging Area
20 Oct 2022 01:29:26,733 INFO  (AddAction.java:178)  [] - TIBCO-AMX-ADMIN-005179: Adding features to staging area.
20 Oct 2022 01:29:26,734 INFO  (AddAction.java:183)  [] - Successfully added Feature 'com.tibco.amx.it.upgrade.runtime.product.feature' (version: '1.0.0.201007071750') to the Administrator Staging Area
20 Oct 2022 01:29:26,740 INFO  (Processor.java:1032)  [] - Action finished at 10/20/22, 1:29 AM in 0.461 seconds
20 Oct 2022 01:29:26,740 INFO  (AddAction.java:55)  [] - Uploading DAA...
20 Oct 2022 01:29:26,741 INFO  (AddAction.java:57)  [] - DAA location: project/upgrade/sds_project/upgrade-it-daa/Deployment Artifacts/upgrade.example.daa
20 Oct 2022 01:29:26,742 WARN  (AddAction.java:63)  [] - TIBCO-AMX-CLI-000430: importResourceTemplates option is deprecated
